,jdb,proxy,proxy_std,instrument,reference,flag
71,60183.46940917119,7.048585930080376,0.024478378793807,ESPRESSO19,YARARA,0
72,60184.48409178551,6.697135601937603,0.0221956090553793,ESPRESSO19,YARARA,0
73,60193.49480297023,6.127668049960872,0.0337150344905053,ESPRESSO19,YARARA,0
74,60194.49764327155,6.225789894387105,0.0274525491452776,ESPRESSO19,YARARA,0
75,60195.47321209572,6.403653760462511,0.0367240963485691,ESPRESSO19,YARARA,0
76,60196.4726110444,6.478487624727365,0.0353726227575799,ESPRESSO19,YARARA,0
77,60351.81713137661,8.208267324476244,0.0318398741033996,ESPRESSO19,YARARA,0
78,60356.8005527261,10.617141997081555,0.0381483856126579,ESPRESSO19,YARARA,0
79,60357.779530379215,11.066139433850932,0.0457004602774671,ESPRESSO19,YARARA,0
80,60358.78570074469,11.645932480209154,0.0277524893113839,ESPRESSO19,YARARA,0
81,60359.801659839795,12.230067800671671,0.0514161428681275,ESPRESSO19,YARARA,0
82,60364.796413988515,11.492481882750765,0.0429594038651267,ESPRESSO19,YARARA,0
83,60371.745902286006,7.74253778533344,0.0242726183186385,ESPRESSO19,YARARA,0
84,60374.77130865464,7.63959635559656,0.0251696261103864,ESPRESSO19,YARARA,0
85,60375.734701334026,7.853924014664914,0.0266112118547866,ESPRESSO19,YARARA,0
86,60376.76966598937,8.042745027995291,0.024542753683756,ESPRESSO19,YARARA,0
87,60377.74557657837,8.009663956273247,0.0274847654468423,ESPRESSO19,YARARA,0
88,60378.777764037,8.091508840701797,0.0212249458465653,ESPRESSO19,YARARA,0
89,60379.78382520532,8.119334737103506,0.0244358644542499,ESPRESSO19,YARARA,0
90,60380.87241762142,8.347206398526415,0.0246454830063257,ESPRESSO19,YARARA,0
91,60381.79139902369,8.607405716494123,0.0264729198848872,ESPRESSO19,YARARA,0
92,60382.8089302319,8.822465942907657,0.0382382018012138,ESPRESSO19,YARARA,0
93,60384.7208566799,9.774735233660758,0.0286773483590412,ESPRESSO19,YARARA,0
94,60385.78762686042,10.103230415131174,0.027684824997636,ESPRESSO19,YARARA,0
95,60386.84436103815,10.526486580842567,0.0269531602919635,ESPRESSO19,YARARA,0
96,60413.725683514334,9.575811268453853,0.028614327522174,ESPRESSO19,YARARA,0
97,60417.74707851312,10.323601922656522,0.0388474073915173,ESPRESSO19,YARARA,0
98,60422.622475235185,9.72827151335784,0.0284670548437279,ESPRESSO19,YARARA,0
99,60425.621289024864,9.432378526173611,0.0286521066200145,ESPRESSO19,YARARA,0
100,60432.74997595914,11.843110342008616,0.0237743485138458,ESPRESSO19,YARARA,0
101,60433.69033737263,11.682749922243213,0.0221369884548371,ESPRESSO19,YARARA,0
102,60434.573190496856,11.303903340290589,0.0431376201162513,ESPRESSO19,YARARA,0
103,60435.564865077664,11.142819499783704,0.0501300768050278,ESPRESSO19,YARARA,0
104,60436.6366578307,11.020370112250909,0.0622501416660596,ESPRESSO19,YARARA,0
105,60443.55258581362,10.255533747517982,0.0256311160160262,ESPRESSO19,YARARA,0
106,60444.64069212046,10.026036444231112,0.0214703706979297,ESPRESSO19,YARARA,0
107,60473.51490626811,10.454052324465447,0.0196575401331246,ESPRESSO19,YARARA,0
108,60474.54091538154,11.208901044937589,0.0340649135935385,ESPRESSO19,YARARA,0
109,60476.55561155662,10.48655071105819,0.0332239691370474,ESPRESSO19,YARARA,0
110,60477.477055562216,10.613152037173798,0.0443616548420625,ESPRESSO19,YARARA,0
111,60478.58417666477,10.472661257775693,0.0283427509260496,ESPRESSO19,YARARA,0
112,60479.46606500756,10.20610777257609,0.030460701297187,ESPRESSO19,YARARA,0
113,60480.482954765495,10.132574339041922,0.0269937014593991,ESPRESSO19,YARARA,0
114,60481.535833835915,9.723628252445858,0.0198051807865893,ESPRESSO19,YARARA,0
115,60482.47922970498,9.977187667278908,0.0272826667186307,ESPRESSO19,YARARA,0
116,60483.56640500621,10.145616260528971,0.0496788919190737,ESPRESSO19,YARARA,0
117,60494.52320352832,8.356113822275027,0.0370194710625218,ESPRESSO19,YARARA,0
118,60495.640919279336,9.650046956047634,0.0324563650318928,ESPRESSO19,YARARA,0
119,60497.53766504051,10.58181446660859,0.0729181536509547,ESPRESSO19,YARARA,0
120,60498.60584977001,11.531712777646332,0.0477463585449158,ESPRESSO19,YARARA,0
121,60499.54239758781,12.399200965425416,0.0385090355029231,ESPRESSO19,YARARA,0
122,60500.5526326924,13.234457334943611,0.0273513203178026,ESPRESSO19,YARARA,0
123,60501.4898870724,14.168030746714456,0.0248239763113091,ESPRESSO19,YARARA,0
124,60531.49250096266,9.122866591072524,0.0299934414682671,ESPRESSO19,YARARA,0
125,60533.49602358842,10.82749321318384,0.0315725005023795,ESPRESSO19,YARARA,0
126,60536.512504308,13.114656122942176,0.0279034357540561,ESPRESSO19,YARARA,0
127,60537.49822575537,14.081001522556871,0.0454377039216052,ESPRESSO19,YARARA,0
128,60549.48432401949,16.009638735981536,0.0290350560634189,ESPRESSO19,YARARA,0
129,53039.85784756019,14.001082300242269,0.0433506662186811,HARPS03,YARARA,0
130,53140.6545279481,11.513073537544956,0.0184223964567677,HARPS03,YARARA,0
131,53413.84246327768,12.751785299918742,0.0308054576643742,HARPS03,YARARA,0
132,53429.73955808835,12.664617492558898,0.0254772290254546,HARPS03,YARARA,0
133,53468.83215886853,15.993970276020638,0.0367173387524389,HARPS03,YARARA,0
134,53600.487904041365,7.889060178893798,0.0791970640200881,HARPS03,YARARA,0
135,53744.86834761517,6.50309928696227,0.0493292832546936,HARPS03,YARARA,0
136,53778.83387839527,5.540231008082273,0.0493347080672736,HARPS03,YARARA,0
137,53808.719867928754,4.600831632862148,0.07006029920571,HARPS03,YARARA,0
138,53828.71183136608,6.39576991371057,0.0413302415169387,HARPS03,YARARA,0
139,53872.59489779128,3.501526392806254,0.1066084832111154,HARPS03,YARARA,0
140,53873.80064487839,3.409248270798482,0.0720378430666856,HARPS03,YARARA,0
141,53877.646901675,2.8679394310296917,0.0253185578628496,HARPS03,YARARA,0
142,54113.85197162926,3.080132274926596,0.0438972531623798,HARPS03,YARARA,0
143,54125.80606458392,5.514720916856385,0.0419407711005663,HARPS03,YARARA,0
144,54161.797951762914,4.3749900867504445,0.0327962325348119,HARPS03,YARARA,0
145,54192.82301800599,3.14412933327926,0.0394099430364945,HARPS03,YARARA,0
146,54203.651445263866,3.877160334460396,0.0379385198778031,HARPS03,YARARA,0
147,54246.58417836272,3.004358124279813,0.101761840814266,HARPS03,YARARA,0
148,54524.87289230996,1.640622209405039,0.0271215754061807,HARPS03,YARARA,0
149,54525.88411536066,1.907034155276742,0.0323127601462139,HARPS03,YARARA,0
150,54526.88386442053,1.8912920074748132,0.0265511529544536,HARPS03,YARARA,0
151,54527.89118797138,1.908006748976376,0.0288914702170978,HARPS03,YARARA,0
152,54528.87471112626,2.1517923425320795,0.0321147861760902,HARPS03,YARARA,0
153,54529.83859997435,2.2342719221913683,0.0230775133795613,HARPS03,YARARA,0
154,54530.83225210023,2.332505738049118,0.0290133056341686,HARPS03,YARARA,0
155,54548.82575714727,1.6448393404437018,0.0288420773989246,HARPS03,YARARA,0
156,54549.76739487946,1.6693804825158385,0.0476186275893961,HARPS03,YARARA,0
157,54550.81231234363,1.8343561625930345,0.0315963816407588,HARPS03,YARARA,0
158,54551.85565916729,1.833130693645952,0.0303887783572534,HARPS03,YARARA,0
159,54552.84492641299,1.8949988537596103,0.0266310358560406,HARPS03,YARARA,0
160,54553.75852111332,1.8700939852499296,0.0354032951559377,HARPS03,YARARA,0
161,54554.794811465705,1.8488695173193164,0.0251263556483384,HARPS03,YARARA,0
162,54555.809242288975,1.8594958670016453,0.0183953633034591,HARPS03,YARARA,0
163,54556.75635557543,1.8452915485839936,0.0203397511236328,HARPS03,YARARA,0
164,54557.76222434019,1.8411093747594165,0.0228352357075104,HARPS03,YARARA,0
165,54562.78706607556,1.7956700414800468,0.0260400006151054,HARPS03,YARARA,0
166,54564.73375573763,1.67733951532312,0.0224726583880822,HARPS03,YARARA,0
167,54565.82915673688,1.8717474932553009,0.0208437284930911,HARPS03,YARARA,0
168,54566.773968168025,2.135536393865889,0.0204574359284842,HARPS03,YARARA,0
169,54567.80562955808,2.0962282289284886,0.0225935173875774,HARPS03,YARARA,0
170,54569.82639892263,1.79311064493662,0.0315524676896797,HARPS03,YARARA,0
171,54570.72095952262,1.8912483426254805,0.0201942958563958,HARPS03,YARARA,0
172,54571.72632608893,1.6300447892981516,0.0239896910645904,HARPS03,YARARA,0
173,54610.71790073567,3.351332094941601,0.0330044881966642,HARPS03,YARARA,0
174,54611.640396340554,3.3440813161705387,0.0258655984861047,HARPS03,YARARA,0
175,54612.61254969412,3.025845987044926,0.0314724593655246,HARPS03,YARARA,0
176,54616.63577822556,3.2029218649541216,0.0278867742140083,HARPS03,YARARA,0
177,54617.62128371497,3.726419588161501,0.0288170009857684,HARPS03,YARARA,0
178,54618.63836108894,3.543482176190734,0.0367691377228633,HARPS03,YARARA,0
179,54638.69463188242,2.23833178405224,0.0287361006478822,HARPS03,YARARA,0
180,54639.63837719032,2.567771938113286,0.0225674276799879,HARPS03,YARARA,0
181,54640.62389798511,2.6428865293069426,0.0231993080809689,HARPS03,YARARA,0
182,54641.576182085766,2.7801972919920774,0.022246451634516,HARPS03,YARARA,0
183,54642.598996459936,2.791629489263125,0.0222032421904856,HARPS03,YARARA,0
184,54643.60386190923,3.100677496912547,0.0215147222504661,HARPS03,YARARA,0
185,54644.63589325506,2.9412932368869473,0.0278938677595535,HARPS03,YARARA,0
186,54645.560167550655,3.0199038261267126,0.0229667042700245,HARPS03,YARARA,0
187,54646.5938799252,2.8572897473754497,0.0211652105012765,HARPS03,YARARA,0
188,54647.54679563196,2.4613743603057623,0.0280954559231017,HARPS03,YARARA,0
189,54648.644629782546,2.1613368107170707,0.0303440865598388,HARPS03,YARARA,0
190,54878.85523325167,5.205719509159127,0.0185720562607107,HARPS03,YARARA,0
191,54879.81826067871,5.476256262209715,0.0238615483246843,HARPS03,YARARA,0
192,54880.84898810383,5.383459302730791,0.0170665565190913,HARPS03,YARARA,0
193,54881.85385122759,5.364494158630755,0.0183955204306901,HARPS03,YARARA,0
194,54882.843959484606,5.229771798287786,0.0188642967195593,HARPS03,YARARA,0
195,54883.84093449576,5.234462086929737,0.0186045299118138,HARPS03,YARARA,0
196,54884.84214738154,5.130990348690402,0.0242341283636554,HARPS03,YARARA,0
197,54885.86649667406,5.015112668248027,0.0258284348797061,HARPS03,YARARA,0
198,54886.82880232177,4.665993492712661,0.0155600989568448,HARPS03,YARARA,0
199,54913.821403702896,4.504386391674687,0.0115511402309336,HARPS03,YARARA,0
200,54914.835453912,4.56934119140019,0.0187192245444706,HARPS03,YARARA,0
201,54915.83186861984,4.659069925252574,0.0176387837674826,HARPS03,YARARA,0
202,54916.81106607483,4.889716203398104,0.0142083509535734,HARPS03,YARARA,0
203,54917.81550510588,4.947645203688143,0.0142719089009297,HARPS03,YARARA,0
204,54918.80317669624,4.392010337941445,0.0198589629219554,HARPS03,YARARA,0
205,54919.82172148939,4.8280876867128875,0.0203257028365957,HARPS03,YARARA,0
206,54920.814575973935,5.237915107205594,0.0160190421085886,HARPS03,YARARA,0
207,54932.76895438275,3.047822991109105,0.0130977643331828,HARPS03,YARARA,0
208,54933.7571760176,3.2195604513451928,0.0234326202298681,HARPS03,YARARA,0
209,54934.753191461234,3.5585198765183814,0.015555141944421,HARPS03,YARARA,0
210,54935.75718392949,4.011010240328419,0.016426645389326,HARPS03,YARARA,0
211,54936.746767097655,4.4650728445742836,0.0163029773436646,HARPS03,YARARA,0
212,54937.76390262377,4.818716410420617,0.0210300440273048,HARPS03,YARARA,0
213,54938.75226048218,5.012217459586216,0.0134769153705089,HARPS03,YARARA,0
214,54939.74536482716,4.994189642862279,0.0257955812809617,HARPS03,YARARA,0
215,54940.76086161732,5.40713732748638,0.0150036220951757,HARPS03,YARARA,0
216,54941.78057132837,5.347717894356249,0.019980137043747,HARPS03,YARARA,0
217,54946.75030492339,5.313531889197023,0.0146948637885766,HARPS03,YARARA,0
218,54947.71724602788,5.164144195031556,0.0147293779154952,HARPS03,YARARA,0
219,54949.71244851221,4.9801531055608,0.0147536778100135,HARPS03,YARARA,0
220,54950.727358466575,5.29641332378499,0.0150384839284173,HARPS03,YARARA,0
221,54951.725547932896,5.393869735393254,0.0166057818908435,HARPS03,YARARA,0
222,54952.78500168896,5.621898654771723,0.0274913925361461,HARPS03,YARARA,0
223,54953.71521688693,5.910191651435945,0.0221366119908482,HARPS03,YARARA,0
224,54954.72771179252,6.0273257905179936,0.0211311886730373,HARPS03,YARARA,0
225,54955.71819604408,6.304609079054287,0.0229836891362089,HARPS03,YARARA,0
226,54956.74196761718,6.781965258975824,0.0289307708962596,HARPS03,YARARA,0
227,54988.6081596596,5.655470163408504,0.017477752743431,HARPS03,YARARA,0
228,54989.6367409908,6.225632237378855,0.0184866662703798,HARPS03,YARARA,0
229,54990.63209924178,5.974361520206036,0.0180075181722038,HARPS03,YARARA,0
230,54991.640933441784,6.162464087679655,0.0178318039885099,HARPS03,YARARA,0
231,54992.63955074923,6.562466808639603,0.017458533063828,HARPS03,YARARA,0
232,54993.64597600077,6.542514291223928,0.0181357320622438,HARPS03,YARARA,0
233,54995.61382042724,7.27517215204796,0.0184826620092399,HARPS03,YARARA,0
234,54996.50615026899,7.134582655666542,0.0225154404522091,HARPS03,YARARA,0
235,54998.59001836655,7.628148028213409,0.0237209401607226,HARPS03,YARARA,0
236,55002.623286883885,5.601144378353627,0.0281869491410187,HARPS03,YARARA,0
237,55020.50653145379,6.614111161360218,0.0195662336424795,HARPS03,YARARA,0
238,55021.51954938825,6.456697850025192,0.0185576019860583,HARPS03,YARARA,0
239,55022.516639295536,6.457264061772804,0.0193526673130639,HARPS03,YARARA,0
240,55023.56754878419,6.957064002045621,0.0283708396226028,HARPS03,YARARA,0
241,55024.532967084146,7.158298158359911,0.0270245345481839,HARPS03,YARARA,0
242,55025.56874019044,7.415759655207874,0.0283120195724735,HARPS03,YARARA,0
243,55036.51242150546,9.241520101165282,0.0208183093929363,HARPS03,YARARA,0
244,55037.56658908724,8.836943945758703,0.0198880464599818,HARPS03,YARARA,0
245,55038.524048487794,8.38711266763778,0.0194299651731207,HARPS03,YARARA,0
246,55039.5281336004,8.069806449365837,0.0188683361243828,HARPS03,YARARA,0
247,55040.50948082478,8.357886921208738,0.0187816307892702,HARPS03,YARARA,0
248,55041.50506158921,8.3898046303672,0.0156798082005143,HARPS03,YARARA,0
249,55042.56992871628,8.25896343097366,0.020006530880809,HARPS03,YARARA,0
250,55045.555561616464,8.831177398095381,0.01778480022447,HARPS03,YARARA,0
251,55046.55250950524,8.977180265152182,0.0223007314965905,HARPS03,YARARA,0
252,55047.501360785245,9.095252401176946,0.0197367694206695,HARPS03,YARARA,0
253,55048.5468708348,8.990539690172234,0.01985242428181,HARPS03,YARARA,0
254,55278.80828461102,14.744655624361627,0.0211746898738672,HARPS03,YARARA,0
255,55279.818402507015,14.284908113263231,0.0226086675257332,HARPS03,YARARA,0
256,55280.81315564995,13.474843587847609,0.0185757994243572,HARPS03,YARARA,0
257,55281.81426686102,12.500823302304129,0.0213818554060454,HARPS03,YARARA,0
258,55282.73552365486,11.971480955948456,0.0174826397814233,HARPS03,YARARA,0
259,55283.814627669366,11.139070169727043,0.0185388576940679,HARPS03,YARARA,0
260,55284.750614120305,10.701215583389176,0.0182384684391886,HARPS03,YARARA,0
261,55287.73996973466,8.74773066924,0.0199630871305954,HARPS03,YARARA,0
262,55288.73917523386,8.110260306179075,0.0198465016321065,HARPS03,YARARA,0
263,55289.79171548884,7.796135842349384,0.0173329827483187,HARPS03,YARARA,0
264,55290.75014973291,7.085976456625825,0.0207006043886074,HARPS03,YARARA,0
265,55291.71382031959,6.511715852321775,0.0246753307310756,HARPS03,YARARA,0
266,55292.74440957584,6.1486888637075605,0.0233297898753319,HARPS03,YARARA,0
267,55293.77732249388,5.878965942570121,0.0206950448000708,HARPS03,YARARA,0
268,55294.75025152269,5.746776068837274,0.0175155208643123,HARPS03,YARARA,0
269,55295.74504067879,5.685158359942372,0.016602476430525,HARPS03,YARARA,0
270,55296.763019877384,5.629582529596327,0.0199246859789703,HARPS03,YARARA,0
271,55297.825374128246,5.679053197077467,0.0192229304818272,HARPS03,YARARA,0
272,55298.75008033216,6.062177199665258,0.0167021984782708,HARPS03,YARARA,0
273,55299.70967923476,7.015619924596989,0.020544335599088,HARPS03,YARARA,0
274,55300.79918067284,7.832926251464976,0.0186147842986976,HARPS03,YARARA,0
275,55301.83109108743,8.686117379890671,0.0286638635973769,HARPS03,YARARA,0
276,55304.67991371977,11.453076180680856,0.0327141347746284,HARPS03,YARARA,0
277,55305.73584530794,12.287140103205756,0.0326409356799925,HARPS03,YARARA,0
278,55315.84940205096,16.24773547015159,0.0262254714348932,HARPS03,YARARA,0
279,55320.67526016812,13.304301011332267,0.0177902675473063,HARPS03,YARARA,0
280,55321.671191488625,12.717295845136514,0.0184307013330698,HARPS03,YARARA,0
281,55322.59365339868,11.790065890681117,0.0258827618413748,HARPS03,YARARA,0
282,55323.65959136116,11.00766570358477,0.0171134128819231,HARPS03,YARARA,0
283,55324.65045980908,10.092238407468166,0.0180528134953214,HARPS03,YARARA,0
284,55325.63182063482,9.259366378390729,0.0181614144288341,HARPS03,YARARA,0
285,55326.64657913766,8.682395723852181,0.0186263128716497,HARPS03,YARARA,0
286,55327.645544317515,8.160882981089756,0.0185313210807314,HARPS03,YARARA,0
287,55328.62995224821,7.892378117148969,0.0185743511043693,HARPS03,YARARA,0
288,55334.657161335956,6.883782682307837,0.0197940830594457,HARPS03,YARARA,0
289,55335.645149775766,7.209250139259374,0.0201565144705099,HARPS03,YARARA,0
290,55337.5908304816,7.947760900918918,0.0216196124257227,HARPS03,YARARA,0
291,55338.58967045015,8.893009550735835,0.0215019974612102,HARPS03,YARARA,0
292,55340.631439110286,10.702800382847071,0.0211576909867256,HARPS03,YARARA,0
293,55341.62933964847,11.784459475127768,0.0177671924226634,HARPS03,YARARA,0
294,55342.70167894352,13.396772196008753,0.0209361783393829,HARPS03,YARARA,0
295,55349.60781607185,18.31036227725297,0.0249187646127515,HARPS03,YARARA,0
296,55350.65739921224,18.096411338170228,0.0311660479458357,HARPS03,YARARA,0
297,55351.58598596511,18.12528652662773,0.0261510156434417,HARPS03,YARARA,0
298,55352.530174465624,18.35554539745868,0.0304323825486572,HARPS03,YARARA,0
299,55353.60379615884,17.03474310836772,0.0201314120765189,HARPS03,YARARA,0
300,55354.49744003963,16.51278238367114,0.0216020740568789,HARPS03,YARARA,0
301,55355.57313291697,15.969547537762296,0.0193016970587886,HARPS03,YARARA,0
302,55358.66275201411,12.825054294172215,0.018789343835376,HARPS03,YARARA,0
303,55359.51022025449,11.831742600974223,0.0206719214739947,HARPS03,YARARA,0
304,55611.82009024744,9.984077525644452,0.0182233582159045,HARPS03,YARARA,0
305,55612.85347041738,10.234105104300587,0.0177779670277843,HARPS03,YARARA,0
306,55613.829658390045,10.530449158356392,0.0183030714665393,HARPS03,YARARA,0
307,55614.80609891997,11.067097479259951,0.0175370152271571,HARPS03,YARARA,0
308,55615.85812692047,10.811783776715114,0.0184395716043079,HARPS03,YARARA,0
309,55616.79700913891,10.781216532972898,0.0250177175840822,HARPS03,YARARA,0
310,55617.77713363264,10.741948444258226,0.0231599286899674,HARPS03,YARARA,0
311,55619.77152064725,10.890223318404889,0.0284206767884524,HARPS03,YARARA,0
312,55620.82182412779,11.445870870027358,0.0177799517216244,HARPS03,YARARA,0
313,55621.85542839174,11.496489413005824,0.0219904072005371,HARPS03,YARARA,0
314,55626.87392995985,12.260032566433951,0.024907476722516,HARPS03,YARARA,0
315,55627.84321062437,12.474104273245224,0.0215600097578382,HARPS03,YARARA,0
316,55628.844557216835,12.544188675586271,0.0228614082789643,HARPS03,YARARA,0
317,55629.80325053351,12.446189743839316,0.0227904032169601,HARPS03,YARARA,0
318,55630.86529356103,12.11519747538371,0.0317514434835474,HARPS03,YARARA,0
319,55631.83911977494,11.859892082151823,0.0209401544302469,HARPS03,YARARA,0
320,55632.80015761002,11.344065283743516,0.0223431695664932,HARPS03,YARARA,0
321,55633.83253410698,10.985350223696312,0.021235846432087,HARPS03,YARARA,0
322,55634.84374071567,10.999923942441496,0.024529794366354,HARPS03,YARARA,0
323,55635.79277437641,11.146932765579631,0.0272444269316244,HARPS03,YARARA,0
324,55637.83574700514,11.72895422617035,0.0187019237247955,HARPS03,YARARA,0
325,55638.785506834494,11.42998522286438,0.0195492198371927,HARPS03,YARARA,0
326,55639.80136181408,11.379141381435817,0.0168124369974825,HARPS03,YARARA,0
327,55640.82308071229,11.128608533444748,0.0160934395809307,HARPS03,YARARA,0
328,55641.71598875312,11.26249106715211,0.0202837741050555,HARPS03,YARARA,0
329,55642.78929816391,11.117272653936908,0.0194252542845199,HARPS03,YARARA,0
330,55643.77108290515,11.12527299264503,0.0173459771182175,HARPS03,YARARA,0
331,55644.79002553847,11.0175242062711,0.0189199970669566,HARPS03,YARARA,0
332,55645.79868556024,10.9062816754282,0.0173280293859086,HARPS03,YARARA,0
333,55646.75231121514,10.651423692105986,0.0202392999231717,HARPS03,YARARA,0
334,55647.713835749935,10.678830144729956,0.0229942506328164,HARPS03,YARARA,0
335,55648.78909692497,10.609009524763763,0.0188437569625797,HARPS03,YARARA,0
336,55652.77047296592,10.243331018898528,0.0154319182629677,HARPS03,YARARA,0
337,55653.76073462735,10.114505173230356,0.0164900580000217,HARPS03,YARARA,0
