,jdb,mgii,plage_fill,deciyear
157,43977.5,0.16563,5.9476702194485185,1979.2835616438356
158,43978.5,0.16581,6.007814938907508,1979.286301369863
159,43979.5,0.16754,6.585872520374416,1979.2890410958903
160,43980.5,0.16666,6.291831669686047,1979.2917808219179
161,43981.5,0.16519,5.800649794104331,1979.2945205479452
162,43982.5,0.16402,5.40970911762092,1979.2972602739726
163,43983.5,0.16226,4.821627416244169,1979.3
164,43984.5,0.16177,4.657900124383602,1979.3027397260273
165,43985.5,0.16344,5.215909466030858,1979.305479452055
166,43986.5,0.16148,4.561000298588574,1979.3082191780823
167,43987.5,0.16369,5.299443798612785,1979.3109589041096
168,43988.5,0.16416,5.456488343866802,1979.313698630137
169,43989.5,0.16478,5.663653488669979,1979.3164383561643
170,43990.5,0.16793,6.716186079202224,1979.3191780821917
171,43991.5,0.16872,6.980154570161105,1979.3219178082193
172,43992.5,0.16823,6.816427278300527,1979.3246575342466
173,43993.5,0.16656,6.258417936653281,1979.327397260274
174,43994.5,0.16764,6.619286253407196,1979.3301369863013
175,43995.5,0.16656,6.258417936653281,1979.3328767123287
176,43996.5,0.1649,5.703749968309296,1979.335616438356
177,43997.5,0.16517,5.79396704749778,1979.3383561643836
178,43998.5,0.16488,5.697067221702746,1979.341095890411
179,43999.5,0.16373,5.312809291825886,1979.3438356164384
180,44000.5,0.16402,5.40970911762092,1979.3465753424657
181,44001.5,0.16484,5.6837017284896305,1979.349315068493
182,44002.5,0.16637,6.194931843891013,1979.3520547945207
183,44003.5,0.16803,6.749599812234997,1979.354794520548
184,44004.5,0.16833,6.849841011333304,1979.3575342465754
185,44005.5,0.16628,6.164859484161525,1979.3602739726027
186,44006.5,0.1693,7.1739542217511705,1979.36301369863
187,44007.5,0.16901,7.077054395956132,1979.3657534246574
188,44008.5,0.16862,6.946740837128331,1979.368493150685
189,44009.5,0.16715,6.455558961546615,1979.3712328767124
190,44010.5,0.16559,5.934304726235403,1979.3739726027397
191,44011.5,0.16412,5.443122850653687,1979.376712328767
192,44012.5,0.16343,5.2125680927275795,1979.3794520547945
193,44013.5,0.16365,5.28607830539967,1979.3821917808218
194,44014.5,0.16337,5.192519852907914,1979.3849315068494
195,44015.5,0.16275,4.985354708104751,1979.3876712328768
196,44016.5,0.16337,5.192519852907914,1979.390410958904
197,44017.5,0.16366,5.289419678702949,1979.3931506849315
198,44018.5,0.16715,6.455558961546615,1979.3958904109588
199,44019.5,0.16696,6.3920728687843535,1979.3986301369864
200,44020.5,0.16637,6.194931843891013,1979.4013698630138
201,44021.5,0.16457,5.593484649301153,1979.4041095890411
202,44022.5,0.1646,5.60350876921099,1979.4068493150685
203,44023.5,0.1651,5.770577434374836,1979.4095890410958
204,44024.5,0.16441,5.540022676448729,1979.4123287671232
205,44025.5,0.16532,5.844087647046926,1979.4150684931508
206,44026.5,0.16549,5.900890993202637,1979.4178082191781
207,44027.5,0.16676,6.325245402718814,1979.4205479452055
208,44028.5,0.16921,7.143881862021676,1979.4232876712329
209,44029.5,0.16812,6.7796721719644815,1979.4260273972602
210,44030.5,0.17067,7.63172236430011,1979.4287671232876
211,44031.5,0.17244,8.223145438980143,1979.4315068493152
212,44032.5,0.16893,7.05032340952992,1979.4342465753425
213,44033.5,0.16867,6.963447703644714,1979.4369863013699
214,44034.5,0.16979,7.337681513611738,1979.4397260273972
215,44035.5,0.16764,6.619286253407196,1979.4424657534246
216,44036.5,0.16647,6.228345576923786,1979.445205479452
217,44037.5,0.16515,5.787284300891216,1979.4479452054795
218,44038.5,0.16373,5.312809291825886,1979.4506849315069
219,44039.5,0.16285,5.018768441137517,1979.4534246575342
220,44040.5,0.16285,5.018768441137517,1979.4561643835616
221,44041.5,0.16247,4.891796255612995,1979.458904109589
222,44042.5,0.16294,5.048840800867012,1979.4616438356165
223,44043.5,0.16245,4.885113509006445,1979.464383561644
224,44044.5,0.16204,4.748117203572079,1979.4671232876713
225,44045.5,0.16204,4.748117203572079,1979.4698630136986
226,44046.5,0.16431,5.506608943415962,1979.472602739726
227,44047.5,0.16373,5.312809291825886,1979.4753424657533
228,44048.5,0.16209,4.764824070088473,1979.478082191781
229,44049.5,0.16212,4.774848189998295,1979.4808219178083
230,44050.5,0.16422,5.4765365836864675,1979.4835616438356
231,44051.5,0.1649,5.703749968309296,1979.486301369863
232,44052.5,0.16309,5.098961400416165,1979.4890410958903
233,44053.5,0.16385,5.35290577146521,1979.4917808219177
234,44054.5,0.16493,5.713774088219125,1979.4945205479453
235,44055.5,0.16686,6.358659135751587,1979.4972602739726
236,44056.5,0.1693,7.1739542217511705,1979.5
237,44057.5,0.16812,6.7796721719644815,1979.5027397260274
238,44058.5,0.17175,7.992590681054033,1979.5054794520547
239,44059.5,0.17234,8.189731705947366,1979.5082191780823
240,44060.5,0.16854,6.920009850702115,1979.5109589041097
241,44061.5,0.16802,6.746258438931715,1979.513698630137
242,44062.5,0.17028,7.501408805472309,1979.5164383561644
243,44063.5,0.16882,7.013568303193871,1979.5191780821917
244,44064.5,0.16647,6.228345576923786,1979.521917808219
245,44065.5,0.16411,5.439781477350415,1979.5246575342467
246,44066.5,0.16402,5.40970911762092,1979.527397260274
247,44067.5,0.16285,5.018768441137517,1979.5301369863014
248,44068.5,0.16138,4.527586565555801,1979.5328767123287
249,44069.5,0.16065,4.283666314416578,1979.535616438356
250,44070.5,0.16118,4.460759099490261,1979.5383561643835
251,44071.5,0.16167,4.624486391350835,1979.541095890411
252,44072.5,0.16031,4.170059622105164,1979.5438356164384
253,44073.5,0.16053,4.2435698347772615,1979.5465753424658
254,44074.5,0.16304,5.082254533899778,1979.5493150684931
255,44075.5,0.16353,5.245981825760353,1979.5520547945205
256,44076.5,0.16285,5.018768441137517,1979.554794520548
257,44077.5,0.16214,4.781530936604852,1979.5575342465754
258,44078.5,0.1625,4.901820375522824,1979.5602739726028
259,44079.5,0.16304,5.082254533899778,1979.5630136986301
260,44080.5,0.16461,5.6068501425142685,1979.5657534246575
261,44081.5,0.16303,5.078913160596507,1979.5684931506848
262,44082.5,0.16588,6.031204552030438,1979.5712328767124
263,44083.5,0.16519,5.800649794104331,1979.5739726027398
264,44084.5,0.16617,6.12810437782548,1979.5767123287671
265,44085.5,0.16305,5.085595907203057,1979.5794520547945
266,44086.5,0.16588,6.031204552030438,1979.5821917808219
267,44087.5,0.1648,5.67033623527653,1979.5849315068492
268,44088.5,0.1651,5.770577434374836,1979.5876712328768
269,44089.5,0.16274,4.982013334801472,1979.5904109589042
270,44090.5,0.16314,5.115668266932552,1979.5931506849315
271,44091.5,0.16324,5.149081999965318,1979.5958904109589
272,44092.5,0.16275,4.985354708104751,1979.5986301369862
273,44093.5,0.16276,4.988696081408023,1979.6013698630136
274,44094.5,0.16334,5.182495732998092,1979.6041095890412
275,44095.5,0.16363,5.279395558793119,1979.6068493150685
276,44096.5,0.16373,5.312809291825886,1979.609589041096
277,44097.5,0.16294,5.048840800867012,1979.6123287671232
278,44098.5,0.16392,5.376295384588154,1979.6150684931506
279,44099.5,0.16412,5.443122850653687,1979.6178082191782
280,44100.5,0.16461,5.6068501425142685,1979.6205479452055
281,44101.5,0.16404,5.416391864227471,1979.623287671233
282,44102.5,0.16431,5.506608943415962,1979.6260273972603
283,44103.5,0.1648,5.67033623527653,1979.6287671232876
284,44104.5,0.16549,5.900890993202637,1979.631506849315
285,44105.5,0.16637,6.194931843891013,1979.6342465753426
286,44106.5,0.16713,6.448876214940064,1979.63698630137
287,44107.5,0.16813,6.78301354526776,1979.6397260273973
288,44108.5,0.16882,7.013568303193871,1979.6424657534246
289,44109.5,0.16875,6.9901786900709375,1979.645205479452
290,44110.5,0.16921,7.143881862021676,1979.6479452054793
291,44111.5,0.1693,7.1739542217511705,1979.650684931507
292,44112.5,0.16891,7.043640662923366,1979.6534246575343
293,44113.5,0.16764,6.619286253407196,1979.6561643835616
294,44114.5,0.16823,6.816427278300527,1979.658904109589
295,44115.5,0.16754,6.585872520374416,1979.6616438356164
296,44116.5,0.16666,6.291831669686047,1979.664383561644
297,44117.5,0.16592,6.044570045243553,1979.6671232876713
298,44118.5,0.165,5.7371637013420695,1979.6698630136987
299,44119.5,0.16461,5.6068501425142685,1979.672602739726
300,44120.5,0.16526,5.824039407227268,1979.6753424657534
301,44121.5,0.16497,5.72713958143224,1979.6780821917807
302,44122.5,0.16471,5.640263875547035,1979.6808219178083
303,44123.5,0.16608,6.098032018095985,1979.6835616438357
304,44124.5,0.16588,6.031204552030438,1979.686301369863
305,44125.5,0.16427,5.493243450202847,1979.6890410958904
306,44126.5,0.16434,5.516633063325791,1979.6917808219177
307,44127.5,0.16457,5.593484649301153,1979.694520547945
308,44128.5,0.16617,6.12810437782548,1979.6972602739727
309,44129.5,0.16535,5.854111766956763,1979.7
310,44130.5,0.16587,6.027863178727159,1979.7027397260274
311,44131.5,0.16686,6.358659135751587,1979.7054794520548
312,44132.5,0.16686,6.358659135751587,1979.7082191780821
313,44133.5,0.16715,6.455558961546615,1979.7109589041097
314,44134.5,0.16793,6.716186079202224,1979.713698630137
315,44135.5,0.1696,7.274195420849477,1979.7164383561644
316,44136.5,0.1695,7.24078168781671,1979.7191780821918
317,44137.5,0.16866,6.960106330341443,1979.7219178082191
318,44138.5,0.17077,7.665136097332887,1979.7246575342465
319,44139.5,0.17146,7.895690855258994,1979.727397260274
320,44140.5,0.17185,8.026004414086799,1979.7301369863014
321,44141.5,0.16925,7.157247355234787,1979.7328767123288
322,44142.5,0.17165,7.9591769480212555,1979.7356164383561
323,44143.5,0.17009,7.437922712710048,1979.7383561643835
324,44144.5,0.16803,6.749599812234997,1979.7410958904109
325,44145.5,0.16718,6.465583081456444,1979.7438356164384
326,44146.5,0.16608,6.098032018095985,1979.7465753424658
327,44147.5,0.16568,5.964377085964898,1979.7493150684932
328,44148.5,0.16581,6.007814938907508,1979.7520547945205
329,44149.5,0.16553,5.914256486415752,1979.7547945205479
330,44150.5,0.16539,5.867477260169871,1979.7575342465752
331,44151.5,0.16588,6.031204552030438,1979.7602739726028
332,44152.5,0.16647,6.228345576923786,1979.7630136986302
333,44153.5,0.16628,6.164859484161525,1979.7657534246575
334,44154.5,0.16666,6.291831669686047,1979.768493150685
335,44155.5,0.16762,6.612603506800632,1979.7712328767122
336,44156.5,0.16784,6.686113719472722,1979.7739726027398
337,44157.5,0.16903,7.083737142562693,1979.7767123287672
338,44158.5,0.16774,6.652699986439963,1979.7794520547945
339,44159.5,0.1696,7.274195420849477,1979.782191780822
340,44160.5,0.16989,7.371095246644515,1979.7849315068493
341,44161.5,0.17145,7.892349481955716,1979.7876712328766
342,44162.5,0.17204,8.08949050684906,1979.7904109589042
343,44163.5,0.17273,8.320045264775171,1979.7931506849316
344,44164.5,0.17332,8.517186289668512,1979.795890410959
345,44165.5,0.17256,8.26324191861946,1979.7986301369863
346,44166.5,0.17266,8.296655651652234,1979.8013698630136
347,44167.5,0.17264,8.289972905045676,1979.804109589041
348,44168.5,0.17253,8.253217798709628,1979.8068493150686
349,44169.5,0.17208,8.102856000062172,1979.809589041096
350,44170.5,0.16989,7.371095246644515,1979.8123287671233
351,44171.5,0.16793,6.716186079202224,1979.8150684931506
352,44172.5,0.16774,6.652699986439963,1979.817808219178
353,44173.5,0.16984,7.354388380128121,1979.8205479452056
354,44174.5,0.16686,6.358659135751587,1979.823287671233
355,44175.5,0.16725,6.488972694579388,1979.8260273972603
356,44176.5,0.16803,6.749599812234997,1979.8287671232877
357,44177.5,0.17006,7.427898592800215,1979.831506849315
358,44178.5,0.1695,7.24078168781671,1979.8342465753424
359,44179.5,0.16979,7.337681513611738,1979.83698630137
360,44180.5,0.17163,7.952494201414705,1979.8397260273973
361,44181.5,0.17257,8.266583291922739,1979.8424657534247
362,44182.5,0.17019,7.471336445742821,1979.845205479452
363,44183.5,0.17204,8.08949050684906,1979.8479452054794
364,44184.5,0.17694,9.726763425454774,1979.8506849315067
365,44185.5,0.17843,10.224628047643051,1979.8534246575343
366,44186.5,0.1742,8.811227140356884,1979.8561643835617
367,44187.5,0.18047,10.906268201511551,1979.858904109589
368,44188.5,0.17674,9.65993595938924,1979.8616438356164
369,44189.5,0.18041,10.886219961691886,1979.8643835616438
370,44190.5,0.17596,9.399308841733639,1979.8671232876711
371,44191.5,0.17576,9.332481375668095,1979.8698630136987
372,44192.5,0.17777,10.004097409626773,1979.872602739726
373,44193.5,0.17656,9.599791239930251,1979.8753424657534
374,44194.5,0.17322,8.48377255663575,1979.8780821917808
375,44195.5,0.17382,8.684254954832362,1979.8808219178081
376,44196.5,0.17009,7.437922712710048,1979.8835616438357
377,44197.5,0.17107,7.765377296431193,1979.886301369863
378,44198.5,0.16637,6.194931843891013,1979.8890410958904
379,44199.5,0.16539,5.867477260169871,1979.8917808219178
380,44200.5,0.1648,5.67033623527653,1979.8945205479451
381,44201.5,0.16692,6.378707375571253,1979.8972602739725
382,44202.5,0.16412,5.443122850653687,1979.9
383,44203.5,0.16402,5.40970911762092,1979.9027397260274
384,44204.5,0.16431,5.506608943415962,1979.9054794520548
385,44205.5,0.16503,5.747187821251899,1979.9082191780822
386,44206.5,0.16314,5.115668266932552,1979.9109589041095
387,44207.5,0.16343,5.2125680927275795,1979.9136986301369
388,44208.5,0.16392,5.376295384588154,1979.9164383561645
389,44209.5,0.16703,6.415462481907298,1979.9191780821918
390,44210.5,0.16831,6.843158264726743,1979.9219178082192
391,44211.5,0.16793,6.716186079202224,1979.9246575342465
392,44212.5,0.17009,7.437922712710048,1979.927397260274
393,44213.5,0.17038,7.534822538505082,1979.9301369863015
394,44214.5,0.17461,8.948223445791239,1979.9328767123288
395,44215.5,0.1741,8.777813407324118,1979.9356164383562
396,44216.5,0.17557,9.268995282905834,1979.9383561643835
397,44217.5,0.1773,9.847052864372756,1979.941095890411
398,44218.5,0.17645,9.563036133594206,1979.9438356164383
399,44219.5,0.17752,9.920563077044847,1979.9465753424658
400,44220.5,0.17694,9.726763425454774,1979.9493150684932
401,44221.5,0.17526,9.165412710504246,1979.9520547945206
402,44222.5,0.17302,8.416945090570206,1979.954794520548
403,44223.5,0.17136,7.862277122226228,1979.9575342465753
404,44224.5,0.16901,7.077054395956132,1979.9602739726026
405,44225.5,0.16943,7.217392074693766,1979.9630136986302
406,44226.5,0.16451,5.573436409481495,1979.9657534246576
407,44227.5,0.16662,6.278466176472932,1979.968493150685
408,44228.5,0.16255,4.918527242039211,1979.9712328767123
409,44229.5,0.16475,5.653629368760143,1979.9739726027397
410,44230.5,0.16148,4.561000298588574,1979.9767123287672
411,44231.5,0.16177,4.657900124383602,1979.9794520547946
412,44232.5,0.16197,4.724727590449142,1979.982191780822
413,44233.5,0.1634,5.20254397281775,1979.9849315068493
414,44234.5,0.16364,5.282736932096398,1979.9876712328767
415,44235.5,0.16226,4.821627416244169,1979.990410958904
416,44236.5,0.16422,5.4765365836864675,1979.9931506849316
417,44237.5,0.16584,6.01783905881733,1979.995890410959
418,44238.5,0.16715,6.455558961546615,1979.9986301369863
419,44239.5,0.16803,6.749599812234997,1980.0013661202186
420,44240.5,0.16938,7.200685208177383,1980.0040983606557
421,44241.5,0.17067,7.63172236430011,1980.0068306010928
422,44242.5,0.17204,8.08949050684906,1980.00956284153
423,44243.5,0.17305,8.426969210480038,1980.0122950819673
424,44244.5,0.17469,8.974954432217462,1980.0150273224044
425,44245.5,0.17467,8.968271685610901,1980.0177595628415
426,44246.5,0.17499,9.075195631315772,1980.0204918032787
427,44247.5,0.17381,8.680913581529083,1980.0232240437158
428,44248.5,0.17361,8.61408611546354,1980.025956284153
429,44249.5,0.17394,8.72435143447169,1980.02868852459
430,44250.5,0.17341,8.54725864939801,1980.0314207650274
431,44251.5,0.17175,7.992590681054033,1980.0341530054645
432,44252.5,0.17121,7.812156522677071,1980.0368852459017
433,44253.5,0.17028,7.501408805472309,1980.0396174863388
434,44254.5,0.16686,6.358659135751587,1980.042349726776
435,44255.5,0.16647,6.228345576923786,1980.045081967213
436,44256.5,0.16598,6.064618285063204,1980.0478142076502
437,44257.5,0.16654,6.251735190046716,1980.0505464480875
438,44258.5,0.16324,5.149081999965318,1980.0532786885246
439,44259.5,0.16216,4.788213683211403,1980.0560109289618
440,44260.5,0.16294,5.048840800867012,1980.058743169399
441,44261.5,0.16439,5.533339929842171,1980.061475409836
442,44262.5,0.16304,5.082254533899778,1980.0642076502731
443,44263.5,0.16255,4.918527242039211,1980.0669398907103
444,44264.5,0.16255,4.918527242039211,1980.0696721311476
445,44265.5,0.16579,6.001132192300943,1980.0724043715848
446,44266.5,0.16422,5.4765365836864675,1980.0751366120219
447,44267.5,0.16686,6.358659135751587,1980.077868852459
448,44268.5,0.16735,6.522386427612155,1980.0806010928961
449,44269.5,0.16865,6.956764957038164,1980.0833333333333
450,44270.5,0.17107,7.765377296431193,1980.0860655737704
451,44271.5,0.17126,7.8288633891934545,1980.0887978142077
452,44272.5,0.17204,8.08949050684906,1980.0915300546449
453,44273.5,0.17079,7.6718188439394375,1980.094262295082
454,44274.5,0.17165,7.9591769480212555,1980.0969945355191
455,44275.5,0.17048,7.568236271537849,1980.0997267759562
456,44276.5,0.17038,7.534822538505082,1980.1024590163934
457,44277.5,0.16984,7.354388380128121,1980.1051912568305
458,44278.5,0.16735,6.522386427612155,1980.1079234972678
459,44279.5,0.16617,6.12810437782548,1980.110655737705
460,44280.5,0.16588,6.031204552030438,1980.113387978142
461,44281.5,0.16806,6.7596239321448195,1980.1161202185792
462,44282.5,0.16715,6.455558961546615,1980.1188524590164
463,44283.5,0.16705,6.422145228513848,1980.1215846994535
464,44284.5,0.16745,6.555800160644921,1980.1243169398906
465,44285.5,0.16673,6.315221282808977,1980.127049180328
466,44286.5,0.16764,6.619286253407196,1980.129781420765
467,44287.5,0.16705,6.422145228513848,1980.1325136612022
468,44288.5,0.16608,6.098032018095985,1980.1352459016393
469,44289.5,0.16469,5.6335811289404845,1980.1379781420765
470,44290.5,0.16461,5.6068501425142685,1980.1407103825136
471,44291.5,0.16294,5.048840800867012,1980.1434426229507
472,44292.5,0.16369,5.299443798612785,1980.146174863388
473,44293.5,0.1637,5.302785171916064,1980.1489071038252
474,44294.5,0.16396,5.389660877801262,1980.1516393442623
475,44295.5,0.16343,5.2125680927275795,1980.1543715846994
476,44296.5,0.16578,5.997790818997672,1980.1571038251366
477,44297.5,0.16579,6.001132192300943,1980.1598360655737
478,44298.5,0.1693,7.1739542217511705,1980.1625683060108
479,44299.5,0.16911,7.110468128988909,1980.1653005464482
480,44300.5,0.16921,7.143881862021676,1980.1680327868853
481,44301.5,0.16736,6.5257278009154405,1980.1707650273224
482,44302.5,0.16833,6.849841011333304,1980.1734972677596
483,44303.5,0.16774,6.652699986439963,1980.1762295081967
