,time,proxy,proxy_err,instrument
194,57553.85217240022,0.171542,1.6e-05,INS1
195,57553.67695693263,0.170576,1.9e-05,INS1
196,57553.36884717135,0.170413,1.9e-05,INS1
197,57558.67121366413,0.172994,1.2e-05,INS1
198,57558.72793166133,0.172988,1.2e-05,INS1
199,57559.37786431841,0.173109,9e-06,INS1
200,57558.885767863896,0.17256,1e-05,INS1
201,57558.06335752941,0.172918,1e-05,INS1
202,57558.639305570665,0.172998,9e-06,INS1
203,57558.56177076931,0.172891,1e-05,INS1
204,57558.620062901835,0.17274,1e-05,INS1
205,57559.12432763681,0.172585,1.1e-05,INS1
206,57558.3218294861,0.172828,1e-05,INS1
207,57558.942040295624,0.172895,1.1e-05,INS1
208,57558.915893704674,0.172946,1.1e-05,INS1
209,57557.95317812952,0.172818,1.1e-05,INS1
210,57558.91830726828,0.173183,1e-05,INS1
211,57558.2566802577,0.17284,1.1e-05,INS1
212,57558.65801536462,0.173074,1.1e-05,INS1
213,57558.75677559049,0.172856,1.2e-05,INS1
214,57565.443842534136,0.165275,6.8e-05,INS1
215,57565.51622929637,0.173064,1e-05,INS1
216,57565.62612730225,0.172201,1.7e-05,INS1
217,57565.46715785755,0.172613,1.5e-05,INS1
218,57565.805078286576,0.172938,1.2e-05,INS1
219,57565.405283197084,0.172824,1.2e-05,INS1
220,57565.67116399954,0.173272,1e-05,INS1
221,57565.520872310175,0.172999,1.2e-05,INS1
222,57565.8508364122,0.173146,1e-05,INS1
223,57565.86710996435,0.173043,1e-05,INS1
224,57565.796419340484,0.173315,1e-05,INS1
225,57564.951473633046,0.173243,1e-05,INS1
226,57565.488703014984,0.173002,1.1e-05,INS1
227,57566.00936726096,0.173176,1e-05,INS1
228,57565.40215880212,0.173046,1.4e-05,INS1
229,57570.61572270573,0.172416,1.2e-05,INS1
230,57569.92200599188,0.172381,1.1e-05,INS1
231,57569.469866819665,0.172546,1.1e-05,INS1
232,57570.23559218447,0.172396,1.1e-05,INS1
233,57569.974251035135,0.172417,1.3e-05,INS1
234,57569.833214347505,0.172635,1.3e-05,INS1
235,57569.73794276333,0.171823,1.6e-05,INS1
236,57569.998220933914,0.172798,1.2e-05,INS1
237,57569.37305670875,0.172661,1.2e-05,INS1
238,57570.19892698067,0.17242,1.1e-05,INS1
239,57569.642229323916,0.172555,1e-05,INS1
240,57570.13381061654,0.172619,1.2e-05,INS1
241,57570.096410284925,0.172774,1.2e-05,INS1
242,57569.405068004715,0.172665,1.2e-05,INS1
243,57569.863703312156,0.172367,1.1e-05,INS1
244,57572.92653745343,0.172665,9e-06,INS1
245,57572.541116929264,0.172934,9e-06,INS1
246,57572.69269525481,0.172639,9e-06,INS1
247,57572.46221227136,0.172716,9e-06,INS1
248,57573.17178017696,0.172458,1.1e-05,INS1
249,57572.73148566816,0.172586,1e-05,INS1
250,57572.63511145133,0.172846,9e-06,INS1
251,57572.418335653005,0.172538,1e-05,INS1
252,57572.416925429025,0.172838,9e-06,INS1
253,57572.96062459027,0.172722,1e-05,INS1
254,57572.65309811749,0.172462,1e-05,INS1
255,57573.24730947221,0.172363,1e-05,INS1
256,57572.78821417011,0.172299,1.1e-05,INS1
257,57572.327941185875,0.172557,1e-05,INS1
258,57572.73968501774,0.172755,1e-05,INS1
259,57576.993482801125,0.172471,1.6e-05,INS1
260,57577.10324043401,0.172994,1.6e-05,INS1
261,57576.860462464,0.171063,2e-05,INS1
262,57576.7856825748,0.172139,1.6e-05,INS1
263,57576.13425380466,0.172527,1.6e-05,INS1
264,57576.761262568325,0.172651,1.6e-05,INS1
265,57576.44684896786,0.172879,1.6e-05,INS1
266,57576.37018554824,0.172329,1.4e-05,INS1
267,57576.478814945505,0.172359,1.7e-05,INS1
268,57576.61525922364,0.172106,1.6e-05,INS1
269,57577.005246918496,0.172511,1.6e-05,INS1
270,57576.80117574025,0.172568,1.4e-05,INS1
271,57576.51541464114,0.173318,1.4e-05,INS1
272,57576.73672931126,0.172177,1.4e-05,INS1
273,57576.65227266672,0.172923,1.5e-05,INS1
274,57580.01726646821,0.173622,8e-06,INS1
275,57580.44768986823,0.173269,8e-06,INS1
276,57580.10933819966,0.173006,9e-06,INS1
277,57580.10342365322,0.173493,8e-06,INS1
278,57580.75509565003,0.173594,8e-06,INS1
279,57580.92044855139,0.173321,8e-06,INS1
280,57579.93829561197,0.173306,8e-06,INS1
281,57580.79164710023,0.172791,9e-06,INS1
282,57580.41062733062,0.172831,9e-06,INS1
283,57580.57346452382,0.173193,8e-06,INS1
284,57580.490646368184,0.173163,8e-06,INS1
285,57580.97096715402,0.17291,8e-06,INS1
286,57580.55523498142,0.172951,9e-06,INS1
287,57580.41923809396,0.173044,9e-06,INS1
288,57580.264733214266,0.172794,9e-06,INS1
289,57584.14809518017,0.171807,1e-05,INS1
290,57582.6153117608,0.171815,1e-05,INS1
291,57583.71134629287,0.172149,1e-05,INS1
292,57583.33682253679,0.172309,9e-06,INS1
293,57583.41209472565,0.172156,1e-05,INS1
294,57583.14653519633,0.172041,9e-06,INS1
295,57583.156026284414,0.172179,1e-05,INS1
296,57583.96951234474,0.171758,1.2e-05,INS1
297,57583.979715965674,0.171998,1.1e-05,INS1
298,57583.45633808812,0.171742,1.1e-05,INS1
299,57583.89567227711,0.172056,1e-05,INS1
300,57583.16727364046,0.171938,1e-05,INS1
301,57584.41039737555,0.172156,1e-05,INS1
302,57583.806235829186,0.172019,1e-05,INS1
303,57583.86421025108,0.172331,9e-06,INS1
304,57587.158512799004,0.173626,9e-06,INS1
305,57587.42422172941,0.173216,9e-06,INS1
306,57587.90973917833,0.173309,9e-06,INS1
307,57587.97003506472,0.173111,9e-06,INS1
308,57587.6920176128,0.172677,1e-05,INS1
309,57587.61957918787,0.173079,1e-05,INS1
310,57587.422569116025,0.173221,9e-06,INS1
311,57587.55698988674,0.172835,1e-05,INS1
312,57587.95054847111,0.172939,9e-06,INS1
313,57587.699337240585,0.172861,1.1e-05,INS1
314,57587.15313029602,0.173079,1e-05,INS1
315,57587.7331425545,0.172635,1e-05,INS1
316,57587.34040599368,0.173261,9e-06,INS1
317,57587.89130164825,0.173052,9e-06,INS1
318,57588.09095361828,0.173092,8e-06,INS1
319,57589.30945888733,0.173248,9e-06,INS1
320,57590.218451919325,0.172927,9e-06,INS1
321,57589.896402295024,0.173203,9e-06,INS1
322,57589.01252889286,0.172947,9e-06,INS1
323,57589.679187801936,0.172708,1.1e-05,INS1
324,57589.542255157154,0.172721,1.1e-05,INS1
325,57589.40483493302,0.172736,1.1e-05,INS1
326,57590.130858264834,0.172836,1.1e-05,INS1
327,57589.71206419345,0.173119,1.2e-05,INS1
328,57589.83830517833,0.172719,1.2e-05,INS1
329,57589.80196580736,0.172779,1.1e-05,INS1
330,57588.77980650913,0.172416,1.2e-05,INS1
331,57589.5727937336,0.172377,1.3e-05,INS1
332,57589.355281292745,0.172134,1.3e-05,INS1
333,57589.61857479044,0.172426,1.2e-05,INS1
334,57589.79243033128,0.172573,1.3e-05,INS1
335,57589.3998661183,0.172553,1.3e-05,INS1
336,57589.78662508151,0.172198,1.3e-05,INS1
337,57589.55869390454,0.172302,1.3e-05,INS1
338,57604.77541134544,0.171489,1.5e-05,INS1
339,57604.82284308056,0.171505,1.6e-05,INS1
340,57604.732204252716,0.172029,1.8e-05,INS1
341,57603.835623614556,0.170071,1.4e-05,INS1
342,57604.60215394294,0.172152,1.5e-05,INS1
343,57604.97055807382,0.171927,1.6e-05,INS1
344,57605.27136552259,0.17097,2e-05,INS1
345,57604.841672602786,0.17124,2.2e-05,INS1
346,57612.2731904877,0.172991,1.5e-05,INS1
347,57613.140034906246,0.173103,1.4e-05,INS1
348,57612.819634376596,0.172728,1.4e-05,INS1
349,57613.047063548016,0.173003,1.5e-05,INS1
350,57612.84950433974,0.172652,1.5e-05,INS1
351,57612.71724869007,0.173128,1.4e-05,INS1
352,57612.4284585335,0.173347,1.6e-05,INS1
353,57612.623051834365,0.173275,1.8e-05,INS1
354,57612.49280521372,0.173877,1.9e-05,INS1
355,57612.960605048735,0.174324,3e-05,INS1
356,57612.97694107963,0.173624,2.9e-05,INS1
357,57612.79005793895,0.174455,3.9e-05,INS1
358,57612.32471564008,0.174112,2.3e-05,INS1
359,57612.526791626595,0.172939,2.3e-05,INS1
360,57612.760645884526,0.172719,2.3e-05,INS1
361,57623.9360317124,0.172102,1.6e-05,INS1
362,57624.61529266483,0.171912,1.4e-05,INS1
363,57624.07909486415,0.172065,1.5e-05,INS1
364,57624.304604404475,0.172065,1.4e-05,INS1
365,57624.504992894654,0.172368,1.4e-05,INS1
366,57624.52409166189,0.171974,1.4e-05,INS1
367,57624.41703758462,0.172089,1.7e-05,INS1
368,57625.052133537705,0.172472,1.6e-05,INS1
369,57624.266819242664,0.1719,1.6e-05,INS1
370,57624.57281993987,0.17253,1.5e-05,INS1
371,57624.585975374306,0.171947,1.4e-05,INS1
372,57625.02974759625,0.172088,1.4e-05,INS1
373,57624.32251965616,0.172442,1.4e-05,INS1
374,57624.801773338615,0.172033,1.5e-05,INS1
375,57624.393107224125,0.171933,1.4e-05,INS1
376,57645.84341385881,0.171964,1.4e-05,INS1
377,57646.12958098252,0.171272,1.6e-05,INS1
378,57645.61758898637,0.171413,1.6e-05,INS1
379,57645.609992468155,0.172017,1.5e-05,INS1
380,57645.55547689012,0.171913,1.4e-05,INS1
381,57646.354608779555,0.171713,1.4e-05,INS1
382,57645.28470551328,0.171681,1.5e-05,INS1
383,57646.088443304674,0.172016,1.5e-05,INS1
384,57645.55632611973,0.171943,1.4e-05,INS1
385,57645.398168110056,0.171892,1.5e-05,INS1
386,57645.58776857042,0.171487,1.5e-05,INS1
387,57646.051620823215,0.171595,1.5e-05,INS1
388,57646.016043585514,0.171488,1.6e-05,INS1
389,57645.59685738146,0.171362,1.7e-05,INS1
390,57645.049673506786,0.171364,1.7e-05,INS1
391,57659.760182747435,0.171596,2.1e-05,INS1
392,57659.964424443955,0.171006,2e-05,INS1
393,57659.97137595446,0.17111,1.7e-05,INS1
394,57660.09059323435,0.171209,1.8e-05,INS1
395,57659.69061212815,0.171603,1.8e-05,INS1
396,57659.94992564905,0.170667,2e-05,INS1
397,57659.30407428478,0.171065,1.7e-05,INS1
398,57659.24134933548,0.171533,1.8e-05,INS1
399,57659.549209201905,0.170598,1.7e-05,INS1
400,57659.180380826445,0.170757,1.7e-05,INS1
401,57659.50299264715,0.170769,1.9e-05,INS1
402,57659.17128473463,0.171161,2.3e-05,INS1
403,57659.55219134943,0.171347,2e-05,INS1
404,57659.35702655819,0.17036,2e-05,INS1
405,57660.13637846146,0.170841,2e-05,INS1
406,57670.58312146429,0.171022,2.5e-05,INS1
407,57671.040707386455,0.171456,2.4e-05,INS1
408,57670.757341083015,0.171023,2.2e-05,INS1
409,57670.6382025118,0.171044,2.3e-05,INS1
410,57670.937799495085,0.169927,3.2e-05,INS1
411,57947.718327738214,0.17549,1.4e-05,INS1
412,57947.72391348052,0.17501,1.4e-05,INS1
413,57947.50554342114,0.174775,1.4e-05,INS1
414,57947.33437152272,0.174897,1.4e-05,INS1
415,57947.68389711176,0.175021,1.4e-05,INS1
416,57949.04382992151,0.173571,1.6e-05,INS1
417,57948.59261384179,0.173693,1.7e-05,INS1
418,57948.62682948182,0.174019,1.6e-05,INS1
419,57948.303318375394,0.174021,1.4e-05,INS1
420,57948.9266719967,0.173698,1.6e-05,INS1
421,57948.55164716225,0.173158,1.6e-05,INS1
422,57949.232461886626,0.172963,1.7e-05,INS1
423,57948.7531800059,0.174179,1.4e-05,INS1
424,57948.64992605662,0.173917,1.4e-05,INS1
425,57948.7549066999,0.173989,1.4e-05,INS1
426,57948.794860343456,0.173215,1.5e-05,INS1
427,57948.53756274682,0.172779,1.7e-05,INS1
428,57948.40340918972,0.173175,1.8e-05,INS1
429,57948.86224494992,0.173485,1.6e-05,INS1
430,57948.23784909755,0.172563,1.8e-05,INS1
431,57948.89748593011,0.173314,1.6e-05,INS1
432,57948.33829654404,0.172803,1.6e-05,INS1
433,57948.98012460209,0.172993,1.6e-05,INS1
434,57948.65971489812,0.172959,1.6e-05,INS1
435,57948.90455345442,0.173448,1.6e-05,INS1
436,57948.79647316173,0.173085,1.5e-05,INS1
437,57948.60507480381,0.173616,1.5e-05,INS1
438,57948.79909619679,0.173235,1.6e-05,INS1
439,57948.47360467787,0.17246,1.7e-05,INS1
440,57948.576013440004,0.173213,1.7e-05,INS1
441,57948.45570551005,0.174635,1.1e-05,INS1
442,57948.473737086235,0.174548,1.1e-05,INS1
443,57948.40995221624,0.174319,1.1e-05,INS1
444,57948.39503820607,0.174753,1e-05,INS1
445,57948.88861910992,0.17418,9e-06,INS1
446,57948.92767587134,0.173982,9e-06,INS1
447,57949.2270439807,0.175035,1e-05,INS1
448,57947.77453492225,0.174808,1.1e-05,INS1
449,57948.49608041909,0.174326,1.1e-05,INS1
450,57949.40123197604,0.174527,1.1e-05,INS1
451,57948.4942493385,0.174141,1.2e-05,INS1
452,57948.91750251218,0.173666,1.3e-05,INS1
453,57948.56134614582,0.173311,1.5e-05,INS1
454,57948.05796726397,0.17122,2.5e-05,INS1
455,57948.909019440245,0.175034,1.2e-05,INS1
456,57949.623614432116,0.175025,1.3e-05,INS1
457,57949.68680442706,0.175031,1.3e-05,INS1
458,57949.802506447435,0.174859,1.4e-05,INS1
459,57949.69763151644,0.174995,1.2e-05,INS1
460,57949.921673913515,0.17456,1.5e-05,INS1
461,57949.4430033729,0.174453,1.5e-05,INS1
462,57949.2233068796,0.175187,1.4e-05,INS1
463,57949.185093054024,0.174217,1.4e-05,INS1
464,57949.71276482826,0.174536,1.5e-05,INS1
465,57950.07604122325,0.174496,1.4e-05,INS1
466,57949.547000219485,0.173662,1.7e-05,INS1
467,57949.67970987004,0.174736,1.4e-05,INS1
468,57949.71525350443,0.173208,1.9e-05,INS1
469,57948.99013034087,0.173704,1.8e-05,INS1
470,57949.608501679155,0.173585,1.9e-05,INS1
471,57950.199518585105,0.17302,1.9e-05,INS1
472,57950.03590193542,0.173818,1.9e-05,INS1
473,57949.70059670572,0.173201,2e-05,INS1
474,57949.39181069938,0.17293,2.2e-05,INS1
475,57949.710770119294,0.17257,2.5e-05,INS1
476,57949.67886290026,0.172985,2.1e-05,INS1
477,57949.44627408295,0.173375,2.2e-05,INS1
478,57950.10141453629,0.173944,1.7e-05,INS1
479,57949.95593545919,0.173486,1.8e-05,INS1
480,57949.36085573162,0.17339,1.8e-05,INS1
481,57949.99719202854,0.173603,1.8e-05,INS1
482,57949.82939706707,0.173813,1.8e-05,INS1
483,57949.94495357174,0.172839,1.9e-05,INS1
484,57949.39294551807,0.174062,1.6e-05,INS1
485,57949.47980807173,0.173515,1.8e-05,INS1
486,57949.89065474324,0.173635,1.7e-05,INS1
487,57950.12275677266,0.173588,1.8e-05,INS1
488,57949.65741743109,0.17361,1.8e-05,INS1
489,57950.04364745243,0.173584,1.7e-05,INS1
490,57950.86762146258,0.171919,2.9e-05,INS1
491,57950.519283723836,0.173802,2e-05,INS1
492,57950.61943622781,0.173003,2.4e-05,INS1
493,57950.30968773478,0.173987,2.2e-05,INS1
494,57950.95493723357,0.174144,1.9e-05,INS1
495,57950.39609305133,0.175212,1.5e-05,INS1
496,57950.76118481579,0.174338,1.9e-05,INS1
497,57950.54326697022,0.174615,1.6e-05,INS1
498,57949.77684899201,0.175082,1.5e-05,INS1
499,57950.56410851743,0.17482,1.6e-05,INS1
500,57950.147315094946,0.174859,1.8e-05,INS1
501,57950.677541075805,0.175016,1.6e-05,INS1
502,57950.4145683616,0.174919,1.6e-05,INS1
503,57949.94487970413,0.175168,1.4e-05,INS1
504,57950.31069529039,0.17456,1.6e-05,INS1
505,57950.537763409906,0.175113,1.3e-05,INS1
506,57950.42143028454,0.174873,1.4e-05,INS1
507,57950.52357576818,0.174658,1.4e-05,INS1
508,57951.20936723484,0.174644,1.6e-05,INS1
509,57950.259808590476,0.174656,1.4e-05,INS1
510,57950.460567495706,0.175383,1.3e-05,INS1
511,57950.09904917235,0.174619,1.4e-05,INS1
512,57950.25617974402,0.174997,1.3e-05,INS1
513,57949.484560900986,0.175353,1.2e-05,INS1
514,57950.52126213796,0.174675,1.5e-05,INS1
515,57950.77899769777,0.174634,1.4e-05,INS1
516,57950.64481489572,0.174678,1.4e-05,INS1
517,57949.46366238299,0.175012,1.3e-05,INS1
518,57950.510618234024,0.17541,1.3e-05,INS1
519,57950.339613964454,0.174766,1.4e-05,INS1
520,57950.39828987436,0.175289,1.3e-05,INS1
521,57950.11091752789,0.17499,1.4e-05,INS1
522,57950.456615644085,0.174905,1.4e-05,INS1
523,57950.52943450663,0.175233,1.3e-05,INS1
524,57950.72123414173,0.175519,1.2e-05,INS1
525,57949.91247083642,0.175426,1.2e-05,INS1
526,57950.70163426802,0.1746,1.5e-05,INS1
527,57950.38587112222,0.17541,1.3e-05,INS1
528,57951.42865796738,0.17468,1.4e-05,INS1
529,57949.78157868329,0.175431,1.3e-05,INS1
530,57950.794728339155,0.174928,1.3e-05,INS1
531,57951.317060616246,0.175206,1.3e-05,INS1
532,57950.972149894056,0.175413,1.3e-05,INS1
533,57951.103853477696,0.174772,1.5e-05,INS1
534,57951.187166060925,0.174837,1.4e-05,INS1
535,57949.92165093963,0.174722,1.5e-05,INS1
536,57950.56458378771,0.175273,1.3e-05,INS1
537,57950.70440686341,0.175154,1.3e-05,INS1
538,57950.93442588453,0.174362,1.4e-05,INS1
539,57950.634026790576,0.175138,1.3e-05,INS1
540,57951.06424110914,0.174834,1.5e-05,INS1
541,57950.23151206528,0.174955,1.4e-05,INS1
542,57950.085439104085,0.174558,1.4e-05,INS1
543,57951.13757306097,0.174539,1.4e-05,INS1
544,57950.48987407566,0.17491,1.3e-05,INS1
545,57950.85759834609,0.175106,1.3e-05,INS1
546,57950.11447438225,0.174845,1.4e-05,INS1
547,57950.59086239866,0.175201,1.3e-05,INS1
548,57950.7869083362,0.175333,1.3e-05,INS1
549,57950.896282918155,0.174822,1.4e-05,INS1
