,time,proxy,proxy_err,instrument
120,56289.60947013478,-0.472527,0.320203,INS1
121,56290.034645058484,-0.05693,0.105176,INS1
122,56290.347687133835,0.144129,0.124578,INS1
123,56290.01227444389,-15.154643,31.350058,INS1
124,56290.256084381304,2.194462,3.748983,INS1
125,56291.98141360335,0.170797,0.000298,INS1
126,56292.474457576864,0.169989,0.000326,INS1
127,56292.49740310804,0.169743,0.000318,INS1
128,56292.67156340994,0.170045,0.000333,INS1
129,56292.863319638265,0.17043,0.000314,INS1
130,56292.445625903965,0.170049,0.00031,INS1
131,56292.916469000826,0.170079,0.000333,INS1
132,56292.26290347046,0.170758,0.000287,INS1
133,56292.46995213942,0.170485,0.000291,INS1
134,56292.70683677445,0.170106,0.000325,INS1
135,56292.088441652166,0.169996,0.000308,INS1
136,56292.894065288005,0.170057,0.000314,INS1
137,56293.120737641686,0.171129,0.000342,INS1
138,56293.32616060556,0.170339,0.00035,INS1
139,56293.09677206853,0.171075,0.000364,INS1
140,56292.464647749366,0.17039,0.000511,INS1
141,56293.30469203447,0.169214,0.000619,INS1
142,56292.652995410004,0.170637,0.000532,INS1
143,56292.46805220226,0.17064,0.000406,INS1
144,56293.17209859505,0.169228,0.000483,INS1
145,56291.877814720676,0.170085,0.00044,INS1
146,56292.554776638084,0.169914,0.000389,INS1
147,56292.40400462538,0.170759,0.000306,INS1
148,56293.09268534936,0.169624,0.000385,INS1
149,56292.6382525781,0.170709,0.000395,INS1
150,56292.83798011807,0.169526,0.000399,INS1
151,56293.16722628682,0.170007,0.000377,INS1
152,56292.4128114134,0.170951,0.000358,INS1
153,56292.60043370741,0.170938,0.000377,INS1
154,56295.33394739894,0.152775,0.000244,INS1
155,56295.38131769731,0.152952,0.000236,INS1
156,56295.71352840613,0.152686,0.000264,INS1
157,56295.539864012644,0.15201,0.000238,INS1
158,56296.487766319755,0.15305,0.000246,INS1
159,56296.027922709465,0.153146,0.000242,INS1
160,56296.20685451033,0.15251,0.000242,INS1
161,56295.994775139676,0.153587,0.000232,INS1
162,56295.317934149345,0.152875,0.000251,INS1
163,56295.84511120508,0.153046,0.000238,INS1
164,56295.347917911284,0.152363,0.000256,INS1
165,56295.461636959095,0.15214,0.000249,INS1
166,56296.06261955343,0.172719,0.000807,INS1
167,56295.226691921474,0.169657,0.000932,INS1
168,56295.51071569313,0.172181,0.000963,INS1
169,56295.28722139723,0.172739,0.000781,INS1
170,56295.57616926879,0.171651,0.001002,INS1
171,56295.96401976603,0.171788,0.000912,INS1
172,56295.8007477598,0.172392,0.001036,INS1
173,56295.59755641156,0.171471,0.000982,INS1
174,56295.80046108028,0.17313,0.000723,INS1
175,56295.64249302921,0.170832,0.001047,INS1
176,56295.56004358273,0.172386,0.000752,INS1
177,56295.60401061847,0.171951,0.00067,INS1
178,56300.95570567998,0.177141,0.000292,INS1
179,56300.9153276835,0.176462,0.000321,INS1
180,56300.30378381971,0.176668,0.00034,INS1
181,56300.75529840529,0.176099,0.000306,INS1
182,56301.25520606442,0.177173,0.000323,INS1
183,56300.65812891603,0.176279,0.00033,INS1
184,56300.87435757711,0.176823,0.000352,INS1
185,56300.76960779951,0.176621,0.000321,INS1
186,56300.52035315963,0.175649,0.000351,INS1
187,56300.400243378084,0.176707,0.000332,INS1
188,56300.80487903951,0.176422,0.000367,INS1
189,56300.670661877826,0.177124,0.000355,INS1
190,56300.29867734568,0.176714,0.000332,INS1
191,56300.741391760916,0.177358,0.000351,INS1
192,56301.04939920898,0.176462,0.000316,INS1
193,56301.39110002367,0.176092,0.000337,INS1
194,56300.240176082654,0.175396,0.000344,INS1
195,56301.05269299209,0.175731,0.00039,INS1
196,56300.72424392593,0.176583,0.000427,INS1
197,56300.51593480148,0.175457,0.000421,INS1
198,56300.80806952469,0.175871,0.000358,INS1
199,56301.04666457747,0.175512,0.000411,INS1
200,56301.04588942902,0.175517,0.000417,INS1
201,56301.0884062005,0.175414,0.000426,INS1
202,56300.85910712057,0.17503,0.000422,INS1
203,56301.256231685555,0.17481,0.000407,INS1
204,56300.73787729518,0.175972,0.000391,INS1
205,56300.764074910105,0.175324,0.000411,INS1
206,56300.65188720088,0.174633,0.000417,INS1
207,56302.42190545825,0.17882,0.000328,INS1
208,56302.21033506535,0.17996,0.000373,INS1
209,56302.645342908116,0.178971,0.000354,INS1
210,56302.34368090409,0.178836,0.000377,INS1
211,56302.670026972395,0.179014,0.000366,INS1
212,56302.4542830842,0.179261,0.000351,INS1
213,56302.57617447337,0.178818,0.000379,INS1
214,56302.42902124206,0.178537,0.000376,INS1
215,56303.00953296914,0.17865,0.000351,INS1
216,56302.96713177164,0.177748,0.000394,INS1
217,56302.67366636843,0.178439,0.000428,INS1
218,56302.836555851754,0.179219,0.000417,INS1
219,56302.582108163064,0.177559,0.000367,INS1
220,56303.70153178051,0.177571,0.000385,INS1
221,56303.27336239895,0.177715,0.000366,INS1
222,56302.31152258937,0.177308,0.000382,INS1
223,56303.02466505969,0.177277,0.000402,INS1
224,56302.92625225106,0.176605,0.000404,INS1
225,56303.32595071519,0.178043,0.0004,INS1
226,56302.93985050853,0.17799,0.000398,INS1
227,56302.72316532925,0.178563,0.000428,INS1
228,56303.49579456619,0.17824,0.000395,INS1
229,56303.11995880932,0.177816,0.000438,INS1
230,56302.59806758673,0.176899,0.00042,INS1
231,56316.90882614419,0.183275,0.000431,INS1
232,56316.948935884124,0.182059,0.000523,INS1
233,56316.772148719676,0.182925,0.000509,INS1
234,56317.12264108706,0.183881,0.000417,INS1
235,56317.05102417545,0.182258,0.000474,INS1
236,56316.2729115626,0.183518,0.00041,INS1
237,56316.822522465656,0.182805,0.000432,INS1
238,56316.506750612505,0.182957,0.000403,INS1
239,56317.14111989717,0.183351,0.000432,INS1
240,56316.11623325031,0.183413,0.00041,INS1
241,56316.84169484674,0.183411,0.000408,INS1
242,56316.45902294819,0.182863,0.000506,INS1
243,56333.116378428385,0.180276,0.000114,INS1
244,56333.80683356778,0.180203,0.000123,INS1
245,56333.559659547165,0.179887,0.000159,INS1
246,56333.42050695795,0.179955,0.000157,INS1
247,56333.76365225233,0.180086,0.000154,INS1
248,56333.52031666074,0.180113,0.000242,INS1
249,56333.52473010456,0.179617,0.00027,INS1
250,56333.26233557905,0.179125,0.000255,INS1
251,56333.56270466371,0.179355,0.000246,INS1
252,56334.312727851226,0.179432,0.000259,INS1
253,56333.41533785434,0.17883,0.000268,INS1
254,56333.61946404395,0.179921,0.000277,INS1
255,56333.37924992139,0.179436,0.000257,INS1
256,56333.43182902807,0.179109,0.000262,INS1
257,56333.78218073244,0.179042,0.00027,INS1
258,56334.072021732536,0.179171,0.000308,INS1
259,56334.010042150134,0.179489,0.000298,INS1
260,56334.36786008465,0.178791,0.000311,INS1
261,56333.744317146105,0.178551,0.000281,INS1
262,56333.92352383171,0.178102,0.000328,INS1
263,56333.59682711264,0.179106,0.00029,INS1
264,56334.02884859245,0.177987,0.000315,INS1
265,56332.987319476444,0.178397,0.000307,INS1
266,56333.383957621365,0.179014,0.000303,INS1
267,56333.93031204423,0.178875,0.000299,INS1
268,56335.516591268526,0.182632,0.000255,INS1
269,56336.19287914482,0.183177,0.000218,INS1
270,56335.1444480744,0.18392,0.000206,INS1
271,56335.829696800785,0.184309,0.000186,INS1
272,56335.326173816924,0.184048,0.000168,INS1
273,56336.14455097053,0.182805,0.000205,INS1
274,56335.48044485506,0.181403,0.000514,INS1
275,56335.844260718535,0.180969,0.000258,INS1
276,56334.48757711858,0.181125,0.000335,INS1
277,56335.82756364181,0.182367,0.000265,INS1
278,56335.84829021654,0.183832,0.000219,INS1
279,56335.67828721262,0.184568,0.000195,INS1
280,56336.51468276373,0.180903,0.000532,INS1
281,56335.86663233852,0.181589,0.000442,INS1
282,56335.48104512613,0.182078,0.000328,INS1
283,56336.27578902566,0.181856,0.000335,INS1
284,56335.32301891052,0.183036,0.000285,INS1
285,56335.71435773636,0.183214,0.000223,INS1
286,56335.7334566691,0.183437,0.00032,INS1
287,56335.379817623994,0.183328,0.000373,INS1
288,56335.667802564785,0.180792,0.000601,INS1
289,56335.935396130095,0.181952,0.000585,INS1
290,56335.57244785585,0.181805,0.000513,INS1
291,56336.140929259855,0.182722,0.000357,INS1
292,56335.37407311795,0.183884,0.00032,INS1
293,56336.18685759466,0.181384,0.000399,INS1
294,56336.09615847056,0.182234,0.000373,INS1
295,56335.36949580714,0.182434,0.000418,INS1
296,56336.115604415754,0.180936,0.000587,INS1
297,56341.51628795851,0.186025,0.000269,INS1
298,56341.72797814447,0.185446,0.000261,INS1
299,56341.94519365089,0.186055,0.000274,INS1
300,56341.67561241952,0.185992,0.000281,INS1
301,56341.95076438436,0.185664,0.000269,INS1
302,56341.753223889136,0.186225,0.000274,INS1
303,56341.61272875672,0.185802,0.000252,INS1
304,56341.094695471635,0.185852,0.000247,INS1
305,56341.81254210516,0.185985,0.000227,INS1
306,56341.42212732946,0.185528,0.000249,INS1
307,56341.62521333232,0.183983,0.000386,INS1
308,56342.193367839805,0.184807,0.000333,INS1
309,56341.751036240166,0.184386,0.000371,INS1
310,56341.6192594116,0.185088,0.000352,INS1
311,56341.591523179435,0.185554,0.00036,INS1
312,56342.08963261277,0.184984,0.000388,INS1
313,56341.14812359931,0.186105,0.00038,INS1
314,56341.16194869104,0.186247,0.000359,INS1
315,56341.87644634012,0.18514,0.000345,INS1
316,56342.06071215592,0.185728,0.000382,INS1
317,56342.58399648019,0.186536,0.000342,INS1
318,56342.38607899456,0.187132,0.000333,INS1
319,56342.76376440833,0.187719,0.000336,INS1
320,56342.484884906,0.186683,0.000354,INS1
321,56342.5051858642,0.186321,0.000356,INS1
322,56342.293229989,0.188733,0.000378,INS1
323,56342.977646304484,0.187364,0.000341,INS1
324,56343.03920646889,0.186577,0.000393,INS1
325,56342.61313616673,0.186006,0.000393,INS1
326,56342.280160578084,0.187125,0.000387,INS1
327,56342.25916071403,0.185546,0.000327,INS1
328,56342.603952011275,0.185584,0.000392,INS1
329,56342.295467578966,0.184172,0.000381,INS1
330,56342.81418777133,0.185529,0.00035,INS1
331,56343.27164555081,0.185847,0.000408,INS1
332,56342.85641682725,0.184748,0.000653,INS1
333,56343.04002972963,0.186165,0.000851,INS1
334,56342.35799724379,0.185772,0.000618,INS1
335,56342.021056662015,0.185761,0.00063,INS1
336,56342.103695104415,0.186076,0.000448,INS1
337,56351.60609456066,0.178235,0.000543,INS1
338,56351.70455204132,0.179876,0.000589,INS1
339,56351.29777362483,0.182575,0.000435,INS1
340,56351.28927317332,0.182897,0.000408,INS1
341,56351.227214364924,0.180673,0.000433,INS1
342,56351.5500927785,0.182565,0.000384,INS1
343,56351.301900844126,0.183486,0.000292,INS1
344,56351.448665095086,0.1842,0.000333,INS1
345,56351.35610400968,0.182559,0.00039,INS1
346,56351.93232840614,0.18384,0.000316,INS1
347,56351.48697740635,0.182653,0.000299,INS1
348,56351.72697245421,0.183148,0.000305,INS1
349,56351.553785474876,0.183381,0.000282,INS1
350,56351.10877326576,0.183867,0.00029,INS1
351,56351.482605822115,0.183076,0.000302,INS1
352,56351.53893046552,0.183019,0.000287,INS1
353,56351.377751024804,0.18283,0.000345,INS1
354,56351.40985321976,0.182273,0.000523,INS1
355,56352.03691093823,0.181996,0.000533,INS1
356,56352.00233541845,0.180908,0.000899,INS1
357,56351.90772389857,0.18213,0.00102,INS1
358,56351.07861686313,0.181319,0.000554,INS1
359,56351.9041925132,0.182569,0.000537,INS1
360,56351.611528730784,0.18224,0.000443,INS1
361,56351.47875747802,0.182058,0.000492,INS1
362,56351.642805866446,0.183438,0.000507,INS1
363,56351.845958033395,0.181735,0.000596,INS1
364,56352.16714050958,0.181278,0.000684,INS1
365,56352.19939155246,0.182531,0.000435,INS1
366,56352.171227934625,0.180757,0.000487,INS1
367,56370.418590084926,0.182557,0.000366,INS1
368,56370.57931841739,0.182241,0.000336,INS1
369,56370.397191763856,0.182828,0.000412,INS1
370,56370.36671371008,0.182966,0.000387,INS1
371,56370.17292020923,0.183073,0.000351,INS1
372,56370.43321245646,0.182573,0.000341,INS1
373,56371.22297256571,0.182525,0.000345,INS1
374,56370.52902959769,0.183306,0.000358,INS1
375,56370.36007158584,0.182615,0.000353,INS1
376,56371.40421893707,0.182695,0.000366,INS1
377,56371.20640711439,0.182281,0.000392,INS1
378,56370.337509925135,0.182857,0.000371,INS1
379,56370.75518856655,0.183073,0.000387,INS1
380,56370.90105700156,0.182725,0.000378,INS1
381,56371.02484443495,0.182878,0.000416,INS1
382,56370.09250671391,0.181819,0.000424,INS1
383,56370.44020820888,0.182486,0.000395,INS1
384,56370.55433595526,0.183552,0.000416,INS1
385,56370.04067424462,0.183332,0.000415,INS1
386,56370.356246686446,0.182271,0.000401,INS1
387,56370.49290610401,0.18279,0.000365,INS1
388,56370.9083800644,0.182521,0.00044,INS1
389,56370.143180713516,0.182933,0.000424,INS1
390,56370.587103688944,0.182819,0.000376,INS1
391,56370.902031674676,0.182766,0.000352,INS1
392,56370.228593122316,0.183138,0.000366,INS1
393,56370.66460675048,0.183068,0.000358,INS1
394,56370.58088667117,0.183159,0.000404,INS1
395,56370.44688423559,0.181823,0.000463,INS1
396,56369.99877039146,0.181587,0.00052,INS1
397,56371.12870640249,0.182769,0.000445,INS1
398,56369.74302463357,0.182634,0.000502,INS1
399,56370.64840888661,0.182433,0.000473,INS1
400,56370.91014886408,0.182073,0.000525,INS1
401,56370.039594442635,0.18161,0.000531,INS1
402,56370.52946004003,0.180903,0.000556,INS1
403,56370.33007012065,0.182878,0.000478,INS1
404,56370.42239906343,0.180208,0.00059,INS1
405,56370.234150086435,0.180853,0.000683,INS1
406,56370.78189590994,0.182599,0.000519,INS1
407,56370.18084008454,0.182009,0.000508,INS1
408,56370.19954489619,0.182138,0.000502,INS1
409,56370.561443887425,0.181701,0.000498,INS1
410,56370.44788726313,0.181271,0.000534,INS1
411,56370.412536656775,0.181728,0.000582,INS1
412,56370.2802118702,0.181894,0.000497,INS1
413,56370.57171163879,0.1827,0.000491,INS1
414,56370.681714300794,0.182088,0.000496,INS1
415,56370.56756716601,0.182497,0.000493,INS1
416,56370.40287739782,0.182158,0.000506,INS1
417,56370.93907479676,0.182331,0.000477,INS1
418,56370.00752203799,0.18159,0.000533,INS1
419,56370.54181437206,0.182159,0.000411,INS1
420,56370.32346690532,0.181962,0.000441,INS1
421,56370.69819338664,0.182401,0.000436,INS1
422,56370.10396473057,0.182877,0.000442,INS1
423,56371.13221724117,0.181572,0.000481,INS1
424,56370.485724347825,0.18216,0.000449,INS1
425,56370.9255296842,0.181775,0.000433,INS1
426,56370.25256949931,0.181539,0.000448,INS1
427,56370.10888154344,0.181783,0.000295,INS1
428,56370.763040210055,0.18196,0.000313,INS1
429,56369.947875240796,0.18233,0.000332,INS1
430,56371.2009684679,0.181475,0.000314,INS1
431,56370.300674050115,0.182113,0.000351,INS1
432,56370.954778682564,0.182252,0.000389,INS1
433,56370.11369189157,0.182269,0.000387,INS1
434,56370.451138440425,0.181138,0.000334,INS1
435,56370.43391175969,0.181815,0.00034,INS1
436,56370.87846663744,0.181827,0.000294,INS1
437,56370.113982564086,0.182021,0.000327,INS1
438,56370.933452358084,0.181454,0.000331,INS1
439,56370.42063236735,0.182449,0.000347,INS1
440,56370.72321137848,0.181405,0.000377,INS1
441,56370.834142358326,0.18207,0.000324,INS1
442,56370.811876730724,0.182003,0.000333,INS1
443,56370.931249773064,0.181832,0.00032,INS1
444,56370.08051966126,0.182277,0.000325,INS1
445,56370.06374293467,0.181187,0.000327,INS1
446,56370.50269548359,0.181521,0.000346,INS1
447,56370.532909354326,0.182222,0.000347,INS1
448,56370.639620788614,0.181485,0.000368,INS1
449,56370.960372928246,0.182153,0.00038,INS1
450,56370.18603723604,0.182809,0.000344,INS1
451,56370.56369530158,0.18227,0.000396,INS1
452,56370.63904601537,0.182398,0.000397,INS1
453,56370.28353057025,0.182089,0.00034,INS1
454,56370.824147520194,0.181835,0.000356,INS1
455,56370.22457025354,0.182384,0.000329,INS1
456,56370.31729537567,0.181841,0.000448,INS1
457,56370.263584282126,0.182406,0.000384,INS1
458,56371.080901951886,0.182178,0.000428,INS1
459,56370.11204956846,0.182291,0.000526,INS1
460,56370.48709088062,0.182158,0.000378,INS1
461,56370.697243032206,0.182002,0.000383,INS1
462,56371.11845099143,0.182432,0.000408,INS1
463,56370.18833482629,0.181771,0.00044,INS1
464,56370.45237335741,0.182021,0.000369,INS1
465,56370.28997385089,0.182513,0.000371,INS1
466,56370.22595613111,0.182074,0.000419,INS1
467,56371.08304360073,0.182643,0.000293,INS1
468,56371.14067635211,0.182793,0.000305,INS1
469,56371.28362726834,0.181985,0.000298,INS1
470,56371.47328339521,0.181564,0.000288,INS1
471,56371.75765561837,0.181957,0.000268,INS1
472,56372.05112450735,0.184066,0.000215,INS1
473,56371.771608490904,0.182406,0.000248,INS1
474,56371.55571450547,0.182422,0.000292,INS1
475,56371.23939320187,0.182582,0.000258,INS1
476,56371.66095872293,0.183028,0.000247,INS1
477,56372.11385080886,0.182869,0.000259,INS1
478,56371.62781134759,0.182139,0.000257,INS1
479,56371.70247169155,0.183676,0.000311,INS1
480,56371.877630970455,0.180808,0.000428,INS1
481,56371.78397362669,0.180744,0.000419,INS1
482,56371.333180296606,0.183329,0.000373,INS1
483,56371.46197932677,0.182191,0.00042,INS1
484,56371.511120883406,0.18284,0.000362,INS1
485,56371.71284088944,0.182432,0.000401,INS1
486,56372.12122632243,0.181794,0.000436,INS1
487,56370.83180356716,0.183337,0.000406,INS1
488,56371.20603721688,0.180997,0.000427,INS1
489,56371.64488601512,0.183321,0.000385,INS1
490,56371.60276985974,0.182839,0.000426,INS1
491,56371.13006656751,0.183239,0.000368,INS1
492,56371.577164390095,0.183775,0.000449,INS1
493,56371.44446290067,0.182501,0.000428,INS1
494,56371.49313320638,0.181916,0.000433,INS1
495,56371.67934737739,0.182838,0.000418,INS1
496,56371.57369745478,0.183037,0.000414,INS1
497,56371.37331907373,0.181897,0.000514,INS1
498,56371.317119900654,0.182724,0.000425,INS1
499,56371.66978265688,0.183099,0.000378,INS1
500,56371.56371849677,0.182141,0.000456,INS1
501,56371.46985863147,0.182656,0.000398,INS1
502,56371.94490374877,0.182877,0.000389,INS1
503,56371.57436822,0.182571,0.000398,INS1
504,56371.78031889854,0.182668,0.000411,INS1
505,56372.43171523213,0.182745,0.000383,INS1
506,56371.37603856636,0.1831,0.000427,INS1
507,56371.88719823257,0.182226,0.000415,INS1
508,56371.057462290504,0.18227,0.000416,INS1
509,56371.55285397558,0.18296,0.000417,INS1
510,56371.43598646988,0.182485,0.000414,INS1
511,56371.521948366746,0.182727,0.00047,INS1
512,56370.81185711826,0.183094,0.000397,INS1
513,56371.61274951906,0.182419,0.000438,INS1
514,56371.778631646834,0.182836,0.000414,INS1
515,56371.29683883945,0.182874,0.000385,INS1
516,56371.18484049927,0.18291,0.000445,INS1
517,56371.35895961042,0.181683,0.000462,INS1
518,56371.67567841381,0.182408,0.000508,INS1
519,56371.020639312635,0.182343,0.000393,INS1
520,56371.5675279742,0.181375,0.000469,INS1
521,56371.267630468865,0.182339,0.000401,INS1
522,56371.18483774982,0.182222,0.000401,INS1
523,56371.722914580605,0.183196,0.000366,INS1
524,56370.97871117665,0.181653,0.000418,INS1
525,56372.29350586069,0.182873,0.000393,INS1
526,56371.17837679071,0.184214,0.000398,INS1
527,56371.506484441656,0.183479,0.000396,INS1
528,56371.2585988411,0.182999,0.000413,INS1
529,56371.218297424886,0.182893,0.000419,INS1
530,56371.5002792068,0.182177,0.00042,INS1
531,56371.623733982706,0.182508,0.000377,INS1
532,56371.22499149615,0.182093,0.000398,INS1
533,56371.51068899718,0.182017,0.000402,INS1
534,56371.932796190275,0.182974,0.00042,INS1
535,56371.59945171081,0.182128,0.000442,INS1
536,56371.08533272404,0.182278,0.000481,INS1
537,56371.34977942829,0.182615,0.000493,INS1
538,56370.76985500589,0.183006,0.000476,INS1
539,56371.23313164545,0.183096,0.000546,INS1
540,56371.78187463887,0.182113,0.000538,INS1
541,56371.11338875786,0.183291,0.000452,INS1
542,56371.27875885608,0.183265,0.00048,INS1
543,56371.252574503684,0.181776,0.000504,INS1
544,56371.63193756806,0.183906,0.000453,INS1
545,56371.232620478964,0.182752,0.000396,INS1
546,56371.41493319077,0.182473,0.000375,INS1
547,56372.087231902966,0.182386,0.000449,INS1
548,56371.184597833446,0.182263,0.000413,INS1
549,56371.929868875006,0.183179,0.000413,INS1
550,56372.311643755216,0.18276,0.000442,INS1
551,56371.48638196109,0.183018,0.00046,INS1
552,56371.49177110912,0.18326,0.000435,INS1
553,56371.47381301359,0.182489,0.000506,INS1
554,56370.994661907724,0.182554,0.000585,INS1
555,56371.3682878261,0.182751,0.000437,INS1
556,56372.10618388091,0.183052,0.000406,INS1
557,56371.32386636817,0.182154,0.000455,INS1
558,56371.447717048075,0.18344,0.000464,INS1
559,56371.76039563724,0.18201,0.000698,INS1
560,56371.673509523534,0.182814,0.000635,INS1
561,56371.63595010477,0.18297,0.000438,INS1
562,56371.97692524057,0.182781,0.000423,INS1
563,56371.23403590134,0.183598,0.000458,INS1
564,56371.3926644243,0.182335,0.000499,INS1
565,56371.399090718536,0.18274,0.000425,INS1
566,56371.46424100187,0.181806,0.000453,INS1
567,56371.725355990435,0.181957,0.000439,INS1
568,56371.93559243575,0.181846,0.000555,INS1
569,56371.74747486307,0.182873,0.000414,INS1
570,56371.884511767734,0.181522,0.000499,INS1
571,56371.81716341641,0.181419,0.000434,INS1
572,56370.85049601329,0.182228,0.000452,INS1
573,56372.06007856405,0.183127,0.000432,INS1
574,56371.60905121693,0.181658,0.000479,INS1
575,56371.22673816782,0.182154,0.000402,INS1
576,56371.753744471556,0.182308,0.000449,INS1
577,56371.587604055385,0.181699,0.000476,INS1
578,56371.10009428477,0.183205,0.00048,INS1
579,56370.745636872256,0.182285,0.000502,INS1
580,56371.558173433,0.182818,0.000491,INS1
581,56371.17378324573,0.181667,0.000482,INS1
