,time,proxy,proxy_err,instrument
44,52460.1945222669,0.188445,0.001226,INS0
45,52461.126374611384,0.186869,0.001354,INS0
46,52460.54304082197,0.187588,0.001309,INS0
47,52460.84296053418,0.186864,0.001335,INS0
48,52461.18021958611,0.189081,0.001402,INS0
49,52460.209555380105,0.184928,0.001714,INS0
50,52460.83100559533,0.186731,0.002175,INS0
51,52460.973275406264,0.186138,0.001973,INS0
52,52461.90448885852,0.192671,0.000798,INS0
53,52462.11292819816,0.193941,0.000815,INS0
54,52461.40223966435,0.19393,0.00082,INS0
55,52461.81911010291,0.191724,0.000829,INS0
56,52461.693821483175,0.192363,0.00078,INS0
57,52461.59279692242,0.192927,0.000766,INS0
58,52461.200912562505,0.190668,0.000793,INS0
59,52461.322529771125,0.192268,0.0008,INS0
60,52461.45385705242,0.192172,0.00085,INS0
61,52462.83353194009,0.189507,0.001011,INS0
62,52462.549514521976,0.189544,0.001005,INS0
63,52462.99228625707,0.189478,0.00106,INS0
64,52463.144407896,0.188238,0.001046,INS0
65,52462.47732392181,0.188503,0.00098,INS0
66,52463.10273654275,0.190074,0.001031,INS0
67,52462.937310189016,0.189267,0.001034,INS0
68,52462.111995354215,0.189382,0.00096,INS0
69,52462.23192091346,0.188295,0.000967,INS0
70,52462.64851410535,0.18904,0.000968,INS0
71,52463.276165154726,0.182923,0.004707,INS0
72,52463.763080452205,0.186116,0.004366,INS0
73,52464.037395200976,0.186972,0.003293,INS0
74,52463.66469726,0.184391,0.003287,INS0
75,52463.86476601491,0.180842,0.003182,INS0
76,52463.75094236824,0.182829,0.002808,INS0
77,52464.10465288426,0.180055,0.003036,INS0
78,52463.15568827471,0.182579,0.003742,INS0
79,52463.5265382146,0.180659,0.004134,INS0
80,52464.74182315729,0.190917,0.001498,INS0
81,52464.6660816331,0.189193,0.001473,INS0
82,52464.08024988484,0.18992,0.001562,INS0
83,52464.19331439517,0.190371,0.001625,INS0
84,52465.01824054566,0.188874,0.001573,INS0
85,52464.86024756029,0.189726,0.001447,INS0
86,52465.11218361229,0.187772,0.001432,INS0
87,52465.33872421757,0.189442,0.001741,INS0
88,52464.67905239263,0.188511,0.001796,INS0
89,52465.943786963064,0.190041,0.001262,INS0
90,52465.418755580904,0.192066,0.001115,INS0
91,52465.51614048042,0.192104,0.001131,INS0
92,52465.69166021253,0.192354,0.001154,INS0
93,52465.91798511725,0.189192,0.001214,INS0
94,52465.993091608914,0.191405,0.001183,INS0
95,52465.38536061473,0.192736,0.001227,INS0
96,52465.45439033194,0.192121,0.00112,INS0
97,52465.620650382276,0.191554,0.001227,INS0
98,52466.51218702302,0.192139,0.001229,INS0
99,52466.092744541624,0.195448,0.001092,INS0
100,52466.519148965424,0.190705,0.001163,INS0
101,52466.787673591236,0.191551,0.001138,INS0
102,52466.98311922982,0.195016,0.00108,INS0
103,52466.765650739704,0.192584,0.001071,INS0
104,52467.21211773149,0.193853,0.00107,INS0
105,52466.6816965491,0.193101,0.001015,INS0
106,52466.14707303907,0.193084,0.001016,INS0
107,52488.21482168716,0.191504,0.000925,INS0
108,52487.76461688934,0.191665,0.000942,INS0
109,52487.864474318856,0.193552,0.000903,INS0
110,52487.15676784244,0.193996,0.000986,INS0
111,52488.24796654767,0.190519,0.00106,INS0
112,52487.86210673799,0.188498,0.001118,INS0
113,52487.069066099924,0.189709,0.001108,INS0
114,52487.552449761744,0.19162,0.001063,INS0
115,52488.15934550794,0.190242,0.001006,INS0
116,52487.458292903844,0.190922,0.000963,INS0
117,52488.77255573914,0.191339,0.000958,INS0
118,52488.311523482866,0.189996,0.000977,INS0
119,52488.646471907006,0.191373,0.001039,INS0
120,52488.57952068944,0.191478,0.001028,INS0
121,52488.699882934205,0.192308,0.001006,INS0
122,52488.4391648875,0.191672,0.001065,INS0
123,52488.66228785406,0.19087,0.001035,INS0
124,52488.80493748178,0.192151,0.001016,INS0
125,52488.307121233185,0.192376,0.001024,INS0
126,52489.38335949685,0.190528,0.001075,INS0
127,52490.77154316633,0.192884,0.000913,INS0
128,52490.74772463888,0.193842,0.000895,INS0
129,52490.92131872834,0.191402,0.000877,INS0
130,52490.196937597786,0.192347,0.000887,INS0
131,52490.7780470027,0.193936,0.00085,INS0
132,52490.78395031551,0.191341,0.000869,INS0
133,52490.855499945494,0.192212,0.000859,INS0
134,52491.26085752159,0.190936,0.000888,INS0
135,52490.97716374057,0.192408,0.000931,INS0
136,52490.56072946079,0.194177,0.00096,INS0
137,52492.582302528535,0.190212,0.000942,INS0
138,52491.58434025372,0.193626,0.000949,INS0
139,52491.693263340036,0.193192,0.000905,INS0
140,52491.46734853923,0.195706,0.00098,INS0
141,52490.8733391669,0.19574,0.000997,INS0
142,52491.66107452872,0.196504,0.000959,INS0
143,52491.5848241859,0.19825,0.000963,INS0
144,52491.775696717916,0.197488,0.000972,INS0
145,52492.048203306054,0.197668,0.00097,INS0
146,52491.80231993149,0.200315,0.000918,INS0
147,52492.58636261835,0.200168,0.0009,INS0
148,52492.48729757764,0.194222,0.001186,INS0
149,52492.27916066523,0.198043,0.001087,INS0
150,52493.05876296389,0.197496,0.001007,INS0
151,52492.79143066183,0.199215,0.000971,INS0
152,52492.5802827069,0.196872,0.000961,INS0
153,52492.48125278909,0.19731,0.000926,INS0
154,52492.64776492771,0.196468,0.000921,INS0
155,52492.31961842355,0.199264,0.000858,INS0
156,52492.58235179242,0.198179,0.000844,INS0
157,52493.46351657905,0.197821,0.00085,INS0
158,52493.56182708469,0.197159,0.000896,INS0
159,52493.69790551305,0.19898,0.000971,INS0
160,52493.82205423099,0.199452,0.000879,INS0
161,52493.125852758785,0.196455,0.000868,INS0
162,52493.60451180715,0.197296,0.000882,INS0
163,52492.85985563505,0.197224,0.000849,INS0
164,52493.656643547314,0.200452,0.000859,INS0
165,52493.58880692543,0.198129,0.000885,INS0
166,52493.61462612339,0.19933,0.000976,INS0
167,52494.41722161255,0.198287,0.000767,INS0
168,52495.1893000614,0.197718,0.000749,INS0
169,52494.65307368972,0.197552,0.000791,INS0
170,52494.32771106249,0.197771,0.000743,INS0
171,52494.93907899477,0.197717,0.000778,INS0
172,52495.591842781614,0.197484,0.000955,INS0
173,52495.938707148285,0.196914,0.000924,INS0
174,52495.4330752386,0.194719,0.000894,INS0
175,52495.43549223345,0.197079,0.000869,INS0
176,52495.6666144747,0.197164,0.000886,INS0
177,52495.27321970867,0.197009,0.000861,INS0
178,52496.20171603667,0.196926,0.000869,INS0
179,52496.02924579138,0.197333,0.000846,INS0
180,52495.55784190238,0.196476,0.000795,INS0
181,52495.63138982158,0.198345,0.000851,INS0
182,52523.237768200524,0.19751,0.000873,INS0
183,52523.757929116524,0.195819,0.000783,INS0
184,52524.282618468984,0.194698,0.00055,INS0
185,52525.3304908894,0.194882,0.000509,INS0
186,52526.576193879795,0.193361,0.000705,INS0
187,52527.22665667831,0.193385,0.000535,INS0
188,52527.983589536605,0.194906,0.000731,INS0
189,52529.70863896697,0.194153,0.000463,INS0
190,52530.676522851674,0.194958,0.000391,INS0
191,52531.61808661027,0.195327,0.000423,INS0
192,52548.588244724335,0.194734,0.000549,INS0
193,52550.43123797087,0.19774,0.000686,INS0
194,52552.749131438984,0.199443,0.000554,INS0
195,52555.140003848166,0.199746,0.000599,INS0
196,52556.618257813396,0.201542,0.000522,INS0
197,52576.39034961846,0.199948,0.00055,INS0
198,52577.55479881034,0.199948,0.00052,INS0
199,52577.80754658664,0.200886,0.000541,INS0
200,52578.25149689851,0.199139,0.000673,INS0
201,52580.448928637124,0.197891,0.00057,INS0
202,52583.590008861334,0.197944,0.000655,INS0
203,52595.58218073544,0.1934,0.001621,INS0
204,52595.17900414796,0.200144,0.001359,INS0
205,52597.47942146654,0.197228,0.000856,INS0
206,52597.53922162327,0.195847,0.000888,INS0
207,52601.28028439513,0.194553,0.001122,INS0
208,52601.7830423278,0.198658,0.001361,INS0
209,52627.77280860234,0.200541,0.000752,INS0
210,52628.93120529487,0.199967,0.000597,INS0
211,52629.263291766576,0.197873,0.000549,INS0
212,52630.17058112245,0.199716,0.000753,INS0
213,52631.374079428686,0.198134,0.00049,INS0
214,52632.319895453096,0.198472,0.000529,INS0
215,52634.14072183528,0.196329,0.000562,INS0
216,52634.34299851032,0.197316,0.000621,INS0
217,52635.949455030204,0.197201,0.000488,INS0
218,52636.62397203491,0.193732,0.000761,INS0
219,52637.81547451133,0.195249,0.000614,INS0
220,52648.67992101971,0.207321,0.002022,INS0
221,52649.0612448352,0.21147,0.002015,INS0
222,52648.14092977532,0.206985,0.002087,INS0
223,52740.4362557584,0.196915,0.000981,INS0
224,52746.638201931746,0.19958,0.001129,INS0
225,52746.913928291164,0.203115,0.001064,INS0
226,52748.071970670826,0.206885,0.001787,INS0
227,52747.96242614032,0.20656,0.001996,INS0
228,52747.71946203529,0.206782,0.002037,INS0
229,52748.238685588636,0.202715,0.001967,INS0
230,52813.420778992164,0.193846,0.000724,INS0
231,52815.91400704931,0.194731,0.000634,INS0
232,52817.40260793403,0.189767,0.000908,INS0
233,52819.670559838356,0.196227,0.000598,INS0
234,52821.81760696266,0.193015,0.000618,INS0
235,52843.26665539515,0.198013,0.00054,INS0
236,52845.1871022362,0.194748,0.000759,INS0
237,52847.84880450177,0.192119,0.00106,INS0
238,52849.74232108028,0.191701,0.001168,INS0
239,52881.57489309712,0.196103,0.003805,INS0
240,52881.50565604566,0.19546,0.002854,INS0
241,52886.3767093824,0.198228,0.000981,INS0
242,52887.51846639962,0.198159,0.000936,INS0
243,52887.621880637525,0.198625,0.001056,INS0
244,52887.42196204032,0.198695,0.00098,INS0
245,52902.809950654555,0.196065,0.000737,INS0
246,52902.07981620056,0.194312,0.000676,INS0
247,52903.85777224308,0.197675,0.000724,INS0
248,52903.391252716196,0.195679,0.000742,INS0
249,52907.8583085511,0.204041,0.001339,INS0
250,52908.01760034723,0.201452,0.001277,INS0
251,52910.044686192145,0.200639,0.001055,INS0
252,52909.90744075424,0.202321,0.000985,INS0
253,52933.47654887412,0.198815,0.000531,INS0
254,52935.13600379463,0.198794,0.000446,INS0
255,52937.34426374946,0.196961,0.000461,INS0
256,52939.31238388578,0.199439,0.000485,INS0
257,52960.81199888916,0.201474,0.00094,INS0
258,52960.61243419042,0.199718,0.000966,INS0
259,52962.54777517522,0.202617,0.001186,INS0
260,52962.35034947358,0.203823,0.001149,INS0
261,52963.259032282585,0.201068,0.001032,INS0
262,52963.285205354456,0.202655,0.001046,INS0
263,52965.35185384085,0.201141,0.000873,INS0
264,52964.515972426314,0.199574,0.000936,INS0
265,52965.33842483228,0.199844,0.000819,INS0
266,52964.95774298577,0.19876,0.000839,INS0
267,52966.66584997837,0.200224,0.000883,INS0
268,52966.027136284225,0.199674,0.000891,INS0
269,52968.27912013018,0.200499,0.001231,INS0
270,52968.628941621246,0.199142,0.001247,INS0
271,52991.53498115182,0.206618,0.002223,INS0
272,52991.58952925933,0.209375,0.003408,INS0
273,52994.882586904125,0.202513,0.002469,INS0
274,52994.12212657195,0.201283,0.001822,INS0
275,52994.93917945089,0.203123,0.001957,INS0
276,52996.09015880208,0.201777,0.001854,INS0
277,52997.92893824729,0.206768,0.001407,INS0
278,52997.75768664381,0.20473,0.001331,INS0
279,52997.83213159453,0.20326,0.001619,INS0
280,52998.369611132715,0.204356,0.001545,INS0
281,52999.24424187404,0.204259,0.002872,INS0
282,52999.30635978983,0.206695,0.00406,INS0
283,53001.14565185337,0.203008,0.001799,INS0
284,53000.29628119372,0.202891,0.001612,INS0
285,53082.018123716174,0.208865,0.003607,INS0
286,53085.216766732454,0.196598,0.000909,INS0
287,53108.55629142336,0.192396,0.000572,INS0
288,53113.03085814965,0.196176,0.002521,INS0
289,53113.26057233234,0.196961,0.002354,INS0
290,53112.355823311394,0.202655,0.00265,INS0
291,53113.35106870701,0.191374,0.002507,INS0
292,53112.84473183079,0.197466,0.002516,INS0
293,53113.45756654339,0.20033,0.002301,INS0
294,53113.457415010525,0.198052,0.002253,INS0
295,53114.09169555228,0.194947,0.002571,INS0
296,53114.00593093488,0.196379,0.002746,INS0
297,53113.768594644804,0.200713,0.002071,INS0
298,53115.85053713456,0.198,0.00057,INS0
299,53151.915345754256,0.195213,0.000754,INS0
300,53152.11353671647,0.19765,0.000544,INS0
301,53153.92057636079,0.198238,0.000493,INS0
302,53156.768353955784,0.197924,0.000582,INS0
303,53158.76243989911,0.199441,0.000783,INS0
304,53159.860297888394,0.199804,0.000485,INS0
305,53160.862622109235,0.199323,0.000598,INS0
306,53185.95974120633,0.202033,0.000589,INS0
307,53186.99033266382,0.202115,0.000465,INS0
308,53187.877172201865,0.201761,0.000398,INS0
309,53188.25532627065,0.199291,0.000538,INS0
310,53189.103262992314,0.198364,0.000607,INS0
311,53190.72266554408,0.198107,0.000596,INS0
312,53191.63300799472,0.197674,0.000651,INS0
313,53193.48799787447,0.198587,0.000402,INS0
314,53194.414017840456,0.198311,0.000477,INS0
315,53194.52643108561,0.199478,0.000481,INS0
316,53195.33455158387,0.198207,0.000592,INS0
317,53211.34417576045,0.202415,0.000765,INS0
318,53211.83170652929,0.202435,0.000812,INS0
319,53218.212731745756,0.203993,0.00117,INS0
320,53217.984198032544,0.205332,0.001029,INS0
321,53220.5955246204,0.207128,0.000824,INS0
322,53220.778053440605,0.209704,0.000855,INS0
323,53244.02994513902,0.207628,0.000509,INS0
324,53245.595820135764,0.20779,0.000526,INS0
325,53246.48831160804,0.206905,0.000621,INS0
326,53247.7384112039,0.208195,0.0008,INS0
327,53249.005247188965,0.207398,0.00055,INS0
328,53250.712718560346,0.210537,0.000455,INS0
329,53252.822946624874,0.209631,0.000639,INS0
330,53295.53280746758,0.212118,0.000623,INS0
331,53321.57651165193,0.199878,0.000531,INS0
332,53322.40080173158,0.200133,0.00053,INS0
333,53323.28803621207,0.19812,0.000748,INS0
334,53328.35391599685,0.199474,0.000428,INS0
335,53332.54201400945,0.205041,0.000571,INS0
336,53337.052409630865,0.207273,0.000736,INS0
337,53503.271364378874,0.21072,0.000914,INS0
338,53618.543058035415,0.231512,0.00054,INS0
339,53621.37124032177,0.23282,0.000545,INS0
340,53698.63648947416,0.233748,0.000492,INS0
341,53700.41909634528,0.2322,0.000728,INS0
342,53701.064926011975,0.232629,0.000841,INS0
343,53703.40772226545,0.22948,0.000661,INS0
344,53705.12671744335,0.228669,0.000604,INS0
345,53707.340225453256,0.226032,0.000463,INS0
346,53712.901928211715,0.234929,0.000506,INS0
347,53716.33912115998,0.236545,0.000642,INS0
348,53716.08634660417,0.236974,0.000551,INS0
349,53717.735312344674,0.236834,0.000764,INS0
350,53718.941733607906,0.240112,0.000676,INS0
351,53719.462905535045,0.239938,0.000563,INS0
352,53720.65810796579,0.238084,0.000673,INS0
353,53721.09917077691,0.240942,0.000509,INS0
354,53725.90586806799,0.237688,0.001271,INS0
355,53863.47243900708,0.22902,0.000951,INS0
356,53864.86402763877,0.233511,0.000703,INS0
357,53867.17783876997,0.235801,0.000696,INS0
358,53870.569174455064,0.233493,0.001512,INS0
359,53872.85433664397,0.244279,0.000825,INS0
360,53879.00355648244,0.259009,0.000631,INS0
361,53900.167656481004,0.236489,0.000589,INS0
362,53903.92877552991,0.24044,0.000602,INS0
363,53907.932987766675,0.251136,0.000652,INS0
364,53933.03441197154,0.252384,0.00065,INS0
365,53934.83868087937,0.247666,0.000563,INS0
366,53935.451489321145,0.245102,0.000667,INS0
367,54038.54926308537,0.261416,0.000843,INS0
368,54045.887982261906,0.263788,0.001012,INS0
369,54050.52226559716,0.263189,0.000532,INS0
370,54190.81116304327,0.266421,0.002124,INS0
371,54222.66579850896,0.25814,0.000698,INS0
372,54251.44919961042,0.260824,0.000919,INS0
373,54254.00015026036,0.262221,0.000826,INS0
374,54285.7223919159,0.247061,0.000994,INS0
375,54289.75534059433,0.251831,0.000781,INS0
376,54293.72863641168,0.257909,0.000638,INS0
377,54293.16370066774,0.256073,0.000661,INS0
378,54304.37214167927,0.258845,0.000929,INS0
379,54310.26332957251,0.254353,0.000704,INS0
380,54315.45598684143,0.256772,0.000672,INS0
381,54345.4966463122,0.252434,0.000747,INS0
382,54347.67575415563,0.247226,0.000658,INS0
383,54351.68466367716,0.244744,0.000933,INS0
384,54378.07098476364,0.245991,0.000745,INS0
385,54401.80016762097,0.26546,0.000903,INS0
386,54402.91446293296,0.264004,0.00279,INS0
387,54406.51704767932,0.267825,0.001323,INS0
388,54419.7288873948,0.243324,0.000768,INS0
389,54428.45303215844,0.249582,0.001015,INS0
390,54601.48964239371,0.241525,0.000876,INS0
391,54610.708733805535,0.251247,0.00118,INS0
392,54637.65321774394,0.251518,0.000988,INS0
393,54645.48771178706,0.246077,0.001465,INS0
394,54660.89122025593,0.255989,0.000646,INS0
395,54660.97443074641,0.259277,0.000637,INS0
396,54662.56209379001,0.258922,0.000975,INS0
397,54662.75149078703,0.259894,0.001053,INS0
398,54662.86806084361,0.259254,0.001148,INS0
399,54663.991665527166,0.257012,0.000875,INS0
400,54663.87574499344,0.256629,0.000787,INS0
401,54668.77284974682,0.250973,0.000847,INS0
402,54689.665948079375,0.257193,0.000739,INS0
403,54691.939274816854,0.259117,0.000877,INS0
404,54693.220455545095,0.259417,0.001105,INS0
405,54699.33856272853,0.266444,0.000749,INS0
406,54699.330343420355,0.266264,0.000986,INS0
407,54792.2785534264,0.244692,0.000978,INS0
408,54796.31117569077,0.250312,0.002736,INS0
409,54939.6869664376,0.246056,0.001143,INS0
410,54965.15340637903,0.277963,0.001748,INS0
411,54990.75969857069,0.243347,0.000896,INS0
412,54992.75146478973,0.247454,0.001284,INS0
413,54995.416918979034,0.25121,0.000887,INS0
414,55024.7036831426,0.236184,0.001063,INS0
415,55037.64907417647,0.25265,0.000806,INS0
416,55052.2878690012,0.240892,0.000702,INS0
417,55059.07430458681,0.241334,0.000737,INS0
418,55086.111813370764,0.240995,0.000803,INS0
419,55088.66390873935,0.241697,0.001013,INS0
420,55135.99960184832,0.247478,0.001805,INS0
421,55137.87873073712,0.241381,0.000921,INS0
422,55139.30732814527,0.236901,0.000892,INS0
423,55165.43512585815,0.239763,0.000863,INS0
424,55168.942123508044,0.241513,0.000902,INS0
425,55168.92984626233,0.241867,0.000984,INS0
426,55362.649451615645,0.219869,0.001097,INS0
427,55369.17417841276,0.234162,0.000787,INS0
428,55379.35209264832,0.235411,0.000923,INS0
429,55383.7494812776,0.229203,0.000996,INS0
430,55443.50550818456,0.22793,0.001107,INS0
431,55464.82489956966,0.223323,0.000758,INS0
432,55468.58550739601,0.226747,0.001485,INS0
433,55479.85496594008,0.241019,0.001155,INS0
434,55514.62541977968,0.23672,0.001068,INS0
435,55520.256858314155,0.247248,0.001635,INS0
436,55711.169153218274,0.222189,0.000959,INS0
437,55788.115022706515,0.224538,0.000745,INS0
438,55800.59303058238,0.225099,0.000834,INS0
439,55815.04050362434,0.219168,0.000604,INS0
440,55846.59622861709,0.2113,0.001257,INS0
441,56033.72600159883,0.223606,0.000636,INS1
442,56061.38170386379,0.202578,0.000498,INS1
443,56078.70841349163,0.214193,0.000644,INS1
444,56121.84573924641,0.204497,0.000465,INS1
445,56166.99220503249,0.20595,0.001753,INS1
446,56183.99361706723,0.199539,0.000574,INS1
447,56227.441131332824,0.198096,0.000633,INS1
448,56459.83892163689,0.197024,0.001166,INS1
449,56580.75683454717,0.191806,0.000465,INS1
450,56768.21493920419,0.190223,0.000834,INS1
