,time,proxy,proxy_err,instrument
144,55409.16866033137,0.233645,0.000172,INS0
145,55409.01704464288,0.232898,0.000149,INS0
146,55410.86466266313,0.231677,0.000244,INS0
147,55410.49363297384,0.232662,0.000241,INS0
148,55410.869113773886,0.231557,0.00024,INS0
149,55410.798540134434,0.228013,0.000368,INS0
150,55410.415535079774,0.226442,0.00052,INS0
151,55410.23853011735,0.231793,0.000415,INS0
152,55411.36648495006,0.231932,0.000165,INS0
153,55411.255855470285,0.230663,0.000164,INS0
154,55411.25401860309,0.232294,0.000189,INS0
155,55411.11968659066,0.230575,0.000241,INS0
156,55411.422631209745,0.229239,0.000279,INS0
157,55411.276313321556,0.233249,0.000272,INS0
158,55430.057613232784,0.230561,4.9e-05,INS0
159,55430.411741524054,0.230425,5.1e-05,INS0
160,55430.33346502071,0.230182,4.9e-05,INS0
161,55430.36553605947,0.230581,6e-05,INS0
162,55430.2103430729,0.232965,6.9e-05,INS0
163,55430.10973401419,0.230622,7.6e-05,INS0
164,55431.59977977781,0.230267,6.6e-05,INS0
165,55431.154704536006,0.230232,6.9e-05,INS0
166,55430.79198237029,0.231181,7.2e-05,INS0
167,55431.24091446767,0.23048,0.000113,INS0
168,55431.425139350424,0.228086,0.000243,INS0
169,55431.5476030072,0.228769,0.000299,INS0
170,55436.171645857066,0.230392,0.000164,INS0
171,55436.094067516555,0.230992,0.000147,INS0
172,55435.96772425385,0.231749,0.000114,INS0
173,55437.402093920624,0.234298,6.6e-05,INS0
174,55437.20488992981,0.2334,7e-05,INS0
175,55437.187877063756,0.23357,8.3e-05,INS0
176,55438.12737614836,0.234856,0.000132,INS0
177,55438.66534716923,0.235494,0.000124,INS0
178,55438.039527710316,0.236253,0.000177,INS0
179,55439.94347568648,0.2345,0.00012,INS0
180,55439.660089444675,0.234262,0.000111,INS0
181,55439.177656152955,0.235661,0.000106,INS0
182,55653.24529631418,0.230376,0.000325,INS0
183,55653.15306503114,0.230089,0.000288,INS0
184,55652.47257150975,0.23061,0.00025,INS0
185,55653.24360689241,0.228334,0.000132,INS0
186,55652.678677644726,0.228246,9.2e-05,INS0
187,55652.753311536435,0.229241,0.000135,INS0
188,55688.09492547312,0.216387,8.2e-05,INS0
189,55687.94763069942,0.218391,7e-05,INS0
190,55687.91443566288,0.216079,6.8e-05,INS0
191,55688.71031277389,0.223401,0.000123,INS0
192,55689.2001872058,0.224134,0.00013,INS0
193,55688.51241521047,0.224868,0.000129,INS0
194,55688.51900499734,0.225673,0.000119,INS0
195,55689.62849507446,0.220385,3.8e-05,INS0
196,55689.56697102974,0.220274,3.7e-05,INS0
197,55688.80493937123,0.220048,4.4e-05,INS0
198,55689.77631185039,0.22039,4.3e-05,INS0
199,55690.71109283014,0.218241,6.4e-05,INS0
200,55690.427605424455,0.21925,8e-05,INS0
201,55689.9649804789,0.218508,5.6e-05,INS0
202,55690.76220881069,0.223031,7.4e-05,INS0
203,55690.53122880015,0.223328,7.8e-05,INS0
204,55690.3501482676,0.220919,6.4e-05,INS0
205,55691.50093337813,0.222446,8.2e-05,INS0
206,55691.69876129971,0.222853,8e-05,INS0
207,55691.44668239882,0.222718,7e-05,INS0
208,55691.89631099012,0.223852,8.4e-05,INS0
209,55691.955277345056,0.226019,0.00016,INS0
210,55692.2192176201,0.225351,0.000118,INS0
211,55697.06529485682,0.223453,8.2e-05,INS0
212,55698.081399481314,0.223708,7.8e-05,INS0
213,55700.63245517529,0.221873,5.4e-05,INS0
214,55700.16010231503,0.222678,5.6e-05,INS0
215,55700.472812699256,0.221783,5.7e-05,INS0
216,55700.57590041482,0.224953,5.9e-05,INS0
217,55700.933767691145,0.224304,6.3e-05,INS0
218,55700.659366423075,0.224753,5.8e-05,INS0
219,55702.60426688917,0.224036,6.1e-05,INS0
220,55703.0644862079,0.221811,6.6e-05,INS0
221,55725.89823600807,0.218778,3.6e-05,INS0
222,55726.407855055775,0.217968,4e-05,INS0
223,55726.487536518536,0.220838,5.4e-05,INS0
224,55726.843439193864,0.219044,6.1e-05,INS0
225,55726.534296518155,0.219204,6.3e-05,INS0
226,55727.53197341362,0.221301,5.8e-05,INS0
227,55727.10485662614,0.221198,4.8e-05,INS0
228,55727.74039688317,0.222139,5.5e-05,INS0
229,55727.74788493162,0.220968,7.8e-05,INS0
230,55727.667205818536,0.220744,9.4e-05,INS0
231,55727.123562336084,0.219889,9.5e-05,INS0
232,55727.41067610203,0.22093,0.000103,INS0
233,55729.101523564204,0.224549,8.5e-05,INS0
234,55728.20698087617,0.224428,7.3e-05,INS0
235,55728.952933625354,0.223106,8.2e-05,INS0
236,55728.13712279715,0.224647,8.8e-05,INS0
237,55731.65324186166,0.226069,0.000124,INS0
238,55731.85894993128,0.225409,0.000115,INS0
239,55731.632724938056,0.226534,9.5e-05,INS0
240,55730.61237952881,0.22731,9.8e-05,INS0
241,55733.10988029614,0.223382,5.3e-05,INS0
242,55732.92688531919,0.224068,5.8e-05,INS0
243,55733.284437228096,0.223947,5.4e-05,INS0
244,55733.77270258126,0.22007,0.000139,INS0
245,55733.15432155267,0.223596,0.00015,INS0
246,55732.87066847244,0.22277,0.00017,INS0
247,55734.347818555485,0.221487,0.00015,INS0
248,55734.14730365238,0.223147,0.000231,INS0
249,55734.19053350741,0.224763,0.000209,INS0
250,55734.747185529195,0.222735,0.000207,INS0
251,55735.43873299155,0.223298,5.6e-05,INS0
252,55735.40668793138,0.223444,5.3e-05,INS0
253,55735.395256403215,0.222839,6.1e-05,INS0
254,55735.588908989,0.22256,8e-05,INS0
255,55735.68929060403,0.223495,7.8e-05,INS0
256,55735.770776427526,0.223941,8e-05,INS0
257,55777.92310002873,0.216137,7.3e-05,INS0
258,55778.28198683724,0.215628,7.5e-05,INS0
259,55778.24122900607,0.216073,8.3e-05,INS0
260,55778.42475059005,0.216909,0.000124,INS0
261,55778.80903693162,0.215934,0.000166,INS0
262,55778.1178596885,0.217392,0.000196,INS0
263,55780.8442158774,0.217467,6.5e-05,INS0
264,55780.44190961898,0.217084,7.4e-05,INS0
265,55780.36681987449,0.218729,8.3e-05,INS0
266,55780.160037283786,0.2175,9.2e-05,INS0
267,55781.424876237164,0.215449,0.00061,INS0
268,55782.34357770099,0.219423,4.8e-05,INS0
269,55782.27085176336,0.220559,4.4e-05,INS0
270,55782.388112117005,0.21998,0.000119,INS0
271,55782.04332775927,0.217926,0.000134,INS0
272,55781.80942294782,0.219401,0.000104,INS0
273,55783.75000639099,0.222407,0.000195,INS0
274,55783.346205493544,0.222576,0.000191,INS0
275,55782.95920661666,0.223761,0.000183,INS0
276,55783.55658904169,0.222367,0.000217,INS0
277,55783.04272764909,0.225024,0.000225,INS0
278,55783.46882740951,0.219595,0.000234,INS0
279,55784.55704210843,0.218423,0.00013,INS0
280,55783.50303240966,0.217858,0.000125,INS0
281,55784.33543398431,0.219496,0.000113,INS0
282,55784.540107305766,0.217885,0.000303,INS0
283,55784.3750757104,0.21854,0.000255,INS0
284,55784.318957077645,0.21843,0.000301,INS0
285,55783.4866580329,0.217688,0.000255,INS0
286,55784.272455595026,0.21863,0.000272,INS0
287,55784.37325097122,0.217644,0.00027,INS0
288,55784.172780068635,0.217776,0.000275,INS0
289,55784.13740506533,0.220046,0.000276,INS0
290,55784.71751324973,0.215978,0.00026,INS0
291,55785.841529821926,0.219624,0.00011,INS0
292,55784.93024313388,0.220542,0.000101,INS0
293,55785.133549445396,0.220497,0.000104,INS0
294,55785.53456502674,0.220522,0.000112,INS0
295,55785.99381572781,0.220118,0.000144,INS0
296,55785.29841911363,0.220768,0.000151,INS0
297,55785.5758654963,0.220822,0.000122,INS0
298,55785.5627152998,0.22074,0.000128,INS0
299,55785.07419039327,0.221311,0.000146,INS0
300,55786.61867094877,0.220303,0.0002,INS0
301,55786.71257516994,0.220819,0.0002,INS0
302,55787.26856726936,0.223812,0.000211,INS0
303,55786.27697826753,0.223033,0.000205,INS0
304,55786.3455102216,0.221745,0.000213,INS0
305,55785.78493712087,0.219319,0.000216,INS0
306,55786.445698026924,0.223331,0.000185,INS0
307,55786.34378376623,0.220923,0.000196,INS0
308,55786.088412643876,0.221246,0.000211,INS0
309,55785.88229775839,0.221421,0.000173,INS0
310,55786.42595126102,0.220241,0.000166,INS0
311,55786.18840974933,0.222626,0.000169,INS0
312,55786.686790244414,0.220845,0.000169,INS0
313,55786.52134823719,0.22038,0.000171,INS0
314,55786.923348028526,0.222841,0.000172,INS0
315,55786.22567535709,0.220596,0.000183,INS0
316,55786.61535552827,0.221311,0.00017,INS0
317,55786.27496483459,0.220393,0.000165,INS0
318,55786.95779692546,0.221994,0.000128,INS0
319,55787.27053031558,0.220241,0.000135,INS0
320,55787.39238969147,0.221281,0.000127,INS0
321,55787.34165501659,0.222694,0.000143,INS0
322,55787.575549436115,0.223209,0.000141,INS0
323,55810.59393914856,0.215991,0.000118,INS0
324,55811.102462239825,0.216715,9.6e-05,INS0
325,55810.205894857645,0.217688,8.3e-05,INS0
326,55811.16520216754,0.21706,0.000122,INS0
327,55810.96849842368,0.21605,0.000114,INS0
328,55811.36208732101,0.217086,0.000115,INS0
329,55812.88765849106,0.214394,0.000411,INS0
330,55812.14954365543,0.212076,0.000369,INS0
331,55812.15130980451,0.213664,0.00034,INS0
332,55815.33772951412,0.216677,0.000159,INS0
333,55815.65667467652,0.215997,0.000183,INS0
334,55814.96834797325,0.215428,0.000183,INS0
335,55817.57281516582,0.217832,8.5e-05,INS0
336,55817.77142363618,0.217673,7.9e-05,INS0
337,55818.07897409715,0.216862,9e-05,INS0
338,55818.10832037746,0.215619,0.000117,INS0
339,55818.592045350844,0.215964,0.000113,INS0
340,55818.53927300817,0.216214,0.000116,INS0
341,55818.43391737625,0.217061,0.000275,INS0
342,55819.34655138802,0.217693,0.000317,INS0
343,55819.22839184237,0.210402,0.000335,INS0
344,56045.834399167536,0.213038,9.4e-05,INS0
345,56045.4409798179,0.21352,9.6e-05,INS0
346,56045.59767643764,0.21311,9.5e-05,INS0
347,56045.50852005141,0.212497,9e-05,INS0
348,56046.16417914388,0.211805,9.7e-05,INS0
349,56066.356892035525,0.210424,0.000225,INS0
350,56067.333811112374,0.212447,9.3e-05,INS0
351,56067.92946388491,0.213151,8.6e-05,INS0
352,56067.747423065026,0.211361,0.000101,INS0
353,56067.31800736529,0.212422,0.000118,INS0
354,56066.745535137976,0.211656,9.1e-05,INS0
355,56067.43532331133,0.211463,9.5e-05,INS0
356,56068.0461609448,0.212067,0.000113,INS0
357,56067.64889805121,0.211024,0.000112,INS0
358,56068.38713189749,0.213114,0.000123,INS0
359,56067.550554643225,0.209691,0.000235,INS0
360,56067.86806235025,0.212042,0.000127,INS0
361,56068.6660909115,0.211477,0.000103,INS0
362,56068.95847221412,0.211871,9.5e-05,INS0
363,56068.81242019865,0.210446,0.000126,INS0
364,56068.31849256906,0.209733,0.000104,INS0
365,56069.18414007271,0.20947,0.000119,INS0
366,56087.635820557094,0.206432,0.000128,INS0
367,56087.18720132469,0.205864,0.000135,INS0
368,56087.45897989546,0.206021,0.000138,INS0
369,56087.963872721004,0.208004,0.000107,INS0
370,56087.69296837576,0.207048,0.000109,INS0
371,56087.774529267925,0.206092,0.000165,INS0
372,56088.010232147135,0.20301,7.9e-05,INS0
373,56088.621526939016,0.202697,7.6e-05,INS0
374,56089.526070931526,0.203504,7.3e-05,INS0
375,56088.71634618918,0.202381,7.4e-05,INS0
376,56088.31437268841,0.20179,7.4e-05,INS0
377,56089.43235963911,0.205141,0.000131,INS0
378,56089.44858465451,0.204508,0.000121,INS0
379,56089.29623622854,0.205616,0.000118,INS0
380,56089.15460047419,0.205153,0.000125,INS0
381,56089.35083573955,0.204378,0.000132,INS0
382,56090.244225285205,0.205832,0.000102,INS0
383,56090.1614131238,0.204941,9.9e-05,INS0
384,56091.19997564488,0.205199,8e-05,INS0
385,56090.90323102976,0.204328,7.6e-05,INS0
386,56090.47296355715,0.205064,0.000147,INS0
387,56090.822019301486,0.206256,0.000137,INS0
388,56090.44914117607,0.205367,0.000143,INS0
389,56090.52693786737,0.205287,0.000179,INS0
390,56092.52773565722,0.204932,8.9e-05,INS0
391,56091.72485231139,0.205084,8.8e-05,INS0
392,56090.76173260019,0.205219,9e-05,INS0
393,56091.858795297376,0.204531,9e-05,INS0
394,56091.63438044073,0.209343,0.000109,INS0
395,56092.085309448805,0.208777,0.000108,INS0
396,56091.93316077433,0.209926,0.000102,INS0
397,56091.06669793181,0.209444,0.000149,INS0
398,56096.04343865701,0.207946,8.3e-05,INS0
399,56096.66283878286,0.207543,8e-05,INS0
400,56095.89016273768,0.209113,8.1e-05,INS0
401,56096.706732678846,0.208793,9.9e-05,INS0
402,56096.30616276899,0.208757,9.4e-05,INS0
403,56096.25013148621,0.209922,9.6e-05,INS0
404,56097.13595677576,0.209962,7.7e-05,INS0
405,56097.522109628495,0.209673,7.9e-05,INS0
406,56097.27348638003,0.209205,8.7e-05,INS0
407,56097.253654300795,0.20942,6.8e-05,INS0
408,56097.38125141702,0.209296,6.3e-05,INS0
409,56097.615856446035,0.209213,7e-05,INS0
410,56098.33716779882,0.208391,8.8e-05,INS0
411,56098.26864811435,0.209142,8.4e-05,INS0
412,56098.75123385369,0.20974,8.2e-05,INS0
413,56098.80269112478,0.207561,8.9e-05,INS0
414,56099.10384999592,0.2092,9.1e-05,INS0
415,56098.279555618254,0.20842,8.9e-05,INS0
416,56099.21529547496,0.207487,0.00011,INS0
417,56099.567817319155,0.20803,8.9e-05,INS0
418,56099.27712268658,0.208145,8.1e-05,INS0
419,56099.65078004626,0.208007,9.6e-05,INS0
420,56100.395991277845,0.208267,9.5e-05,INS0
421,56099.972722725404,0.209263,9.9e-05,INS0
422,56100.0867519179,0.206801,6.5e-05,INS0
423,56100.18415939515,0.206271,6.1e-05,INS0
424,56100.9746036285,0.206423,6.1e-05,INS0
425,56100.45118425655,0.206723,7.3e-05,INS0
426,56100.7198997277,0.206976,7.2e-05,INS0
427,56100.42640034775,0.207248,7.9e-05,INS0
428,56101.77844840274,0.208249,0.000163,INS0
429,56102.025303342976,0.208403,0.000129,INS0
430,56101.63727795359,0.208026,0.000158,INS0
431,56101.66195003351,0.206642,0.000101,INS0
432,56101.60361901346,0.207805,9.9e-05,INS0
433,56102.555965674175,0.207702,8.6e-05,INS0
434,56102.30139940687,0.207369,8e-05,INS0
435,56102.63162952016,0.206266,8.8e-05,INS0
436,56102.26261444532,0.205759,0.000153,INS0
437,56102.578281510876,0.205975,0.000199,INS0
438,56102.48550245331,0.206227,0.00022,INS0
439,56145.80896599483,0.204246,0.000487,INS0
440,56145.651221766275,0.208576,0.000682,INS0
441,56145.69605319354,0.20652,0.00059,INS0
442,56145.81676515872,0.205204,0.000436,INS0
443,56145.497735554454,0.200626,0.000434,INS0
444,56144.89256625523,0.202174,0.000572,INS0
445,56146.65704255551,0.206766,6.5e-05,INS0
446,56146.44925154518,0.207089,6.6e-05,INS0
447,56146.60440931871,0.206378,7.4e-05,INS0
448,56146.715611477695,0.205487,0.000145,INS0
449,56146.655949537235,0.207594,0.000178,INS0
450,56146.706939037605,0.206082,0.000201,INS0
451,56147.32324610814,0.2074,0.000149,INS0
452,56147.31504908568,0.206296,0.00012,INS0
453,56147.29916199131,0.204503,0.00011,INS0
454,56148.04436148515,0.205566,0.000328,INS0
455,56147.405926511274,0.20421,0.000441,INS0
456,56147.145805968576,0.202227,0.000555,INS0
457,56148.47678555276,0.203379,6.5e-05,INS0
458,56148.159808870536,0.203431,6.7e-05,INS0
459,56148.18520678545,0.203524,7.1e-05,INS0
460,56148.24504483506,0.205906,0.00012,INS0
461,56148.31805911066,0.206005,0.000143,INS0
462,56148.92545335073,0.204292,0.00012,INS0
463,56150.55341050215,0.206058,0.000105,INS0
464,56150.24541530428,0.205079,9.9e-05,INS0
465,56149.96007375027,0.206817,0.000111,INS0
466,56149.713200285456,0.206261,0.000109,INS0
467,56150.120880316645,0.20623,0.000106,INS0
468,56150.39392398951,0.206985,9.9e-05,INS0
469,56151.47892424103,0.211499,0.000204,INS0
470,56151.14381351467,0.208904,0.000227,INS0
471,56151.23058324274,0.208518,0.000195,INS0
472,56382.1145240738,0.204345,0.000249,INS0
473,56421.35915750112,0.201295,0.000213,INS0
474,56421.411972121714,0.20053,0.000318,INS0
475,56421.56048183691,0.201402,0.00024,INS0
476,56421.58223874959,0.201629,0.000127,INS0
477,56421.88292868175,0.201607,0.000127,INS0
478,56421.74911277253,0.201522,0.000111,INS0
479,56422.89698677157,0.201266,0.00034,INS0
480,56422.8788093196,0.199235,0.000196,INS0
481,56422.7549173596,0.199756,0.000209,INS0
482,56422.494294722674,0.20004,0.000456,INS0
483,56422.70074150653,0.199034,0.00031,INS0
484,56423.019092428105,0.199556,0.000358,INS0
485,56423.65681364895,0.201949,0.000445,INS0
486,56423.32367712774,0.203532,0.000377,INS0
487,56423.80233325324,0.19988,0.000237,INS0
488,56423.15778928262,0.203808,0.000403,INS0
489,56424.09222377155,0.196374,0.000347,INS0
490,56423.87054467691,0.19922,0.000334,INS0
491,56424.48968457197,0.205788,0.000131,INS0
492,56424.53232505799,0.205526,9.9e-05,INS0
493,56424.48393776645,0.208813,9.8e-05,INS0
494,56424.908910730584,0.204633,0.000109,INS0
495,56424.55819832574,0.205817,0.000111,INS0
496,56425.01333457216,0.204555,0.000128,INS0
497,56425.801188788486,0.205802,6.6e-05,INS0
498,56425.42399049857,0.204809,5.5e-05,INS0
499,56425.10538077642,0.205734,5.5e-05,INS0
500,56425.91835559302,0.207441,8.6e-05,INS0
501,56425.21397579569,0.205084,8e-05,INS0
502,56425.13511014799,0.205879,0.000106,INS0
503,56428.20007770793,0.208673,6.8e-05,INS0
504,56427.860339506755,0.208058,5.9e-05,INS0
505,56427.838523073486,0.208104,5.9e-05,INS0
506,56428.0155854829,0.207753,6.3e-05,INS0
507,56427.44391530927,0.207761,6.8e-05,INS0
508,56426.95098871814,0.206867,7.2e-05,INS0
509,56435.56931327507,0.213261,0.000142,INS0
510,56435.42026230365,0.211066,0.00016,INS0
511,56436.17019694222,0.209908,0.00016,INS0
512,56436.2865280821,0.207522,0.000117,INS0
513,56436.26935064317,0.206926,0.000131,INS0
514,56435.650039711145,0.207915,0.000122,INS0
515,56436.70017432983,0.211566,5.7e-05,INS0
516,56436.47259571637,0.2102,5.8e-05,INS0
517,56436.80888774785,0.211067,6.2e-05,INS0
518,56436.54175866738,0.210842,7.4e-05,INS0
519,56436.47650586208,0.211915,6.5e-05,INS0
520,56436.821949269535,0.211917,5.5e-05,INS0
521,56437.424516504376,0.212034,5.4e-05,INS0
522,56437.52649531931,0.212158,5.5e-05,INS0
523,56437.28410498,0.211448,5.3e-05,INS0
524,56437.63990473888,0.211788,7e-05,INS0
525,56437.58552339435,0.211101,6e-05,INS0
526,56438.02173709121,0.2125,5.7e-05,INS0
527,56437.953140973856,0.210442,5.5e-05,INS0
528,56438.358394183146,0.209061,5.6e-05,INS0
529,56438.839004613634,0.209717,5e-05,INS0
530,56438.71017151916,0.211868,5.2e-05,INS0
531,56438.83216944009,0.211977,4.7e-05,INS0
532,56438.55605372127,0.212003,4.9e-05,INS0
533,56440.10807948372,0.21099,8.6e-05,INS0
534,56438.876163402034,0.211726,8.5e-05,INS0
535,56438.78177550882,0.212286,8.2e-05,INS0
536,56439.62281387909,0.2106,6.9e-05,INS0
537,56439.614212301305,0.210161,7.1e-05,INS0
538,56439.213533769645,0.210391,7.1e-05,INS0
539,56465.90752629899,0.207422,6.5e-05,INS0
540,56465.24513439391,0.206832,7e-05,INS0
541,56466.35860944308,0.207439,7.5e-05,INS0
542,56465.296151029426,0.208192,7.3e-05,INS0
543,56465.46458180079,0.207926,8e-05,INS0
544,56465.83151185435,0.206743,8e-05,INS0
545,56466.88297511095,0.206442,0.000102,INS0
546,56466.82116179465,0.207428,0.000113,INS0
547,56467.685867195985,0.204975,0.000284,INS0
548,56466.72949931192,0.205862,0.000248,INS0
549,56467.477134570894,0.204505,0.000159,INS0
550,56468.10671035024,0.205073,0.000166,INS0
551,56469.02636750248,0.204082,0.00026,INS0
552,56469.462436747875,0.201019,0.000429,INS0
553,56469.17636326843,0.198601,0.000469,INS0
554,56469.41765444791,0.203653,0.000158,INS0
555,56469.37356332191,0.203449,0.000185,INS0
556,56469.313433572184,0.205485,0.000221,INS0
557,56471.39016921368,0.20404,0.000178,INS0
558,56471.25180623067,0.203745,9.8e-05,INS0
559,56488.03360846972,0.205533,5.5e-05,INS0
560,56487.78897686262,0.20496,5.3e-05,INS0
561,56487.55292469172,0.204325,5.5e-05,INS0
