,time,proxy,proxy_err,instrument
41,52466.507129053374,0.252069,0.003978,INS0
42,52490.131658566264,0.284666,0.001018,INS0
43,52492.19506172559,0.280787,0.001075,INS0
44,52495.725827669834,0.264626,0.000836,INS0
45,52525.72061886364,0.279568,0.001334,INS0
46,52527.68788148931,0.286666,0.001205,INS0
47,52710.97827891856,0.26282,0.001433,INS0
48,52715.06234637238,0.267481,0.002295,INS0
49,52717.67223380497,0.258309,0.001011,INS0
50,52740.73814483995,0.257033,0.001463,INS0
51,52743.43936313723,0.260324,0.003582,INS0
52,52747.05831276608,0.256109,0.001251,INS0
53,52748.44949211364,0.258111,0.001002,INS0
54,52749.1131896444,0.258705,0.000947,INS0
55,52749.60371014698,0.258375,0.001732,INS0
56,52813.793152351784,0.242389,0.001184,INS0
57,52816.14328066126,0.240519,0.001497,INS0
58,52818.06661093079,0.231782,0.001351,INS0
59,52819.512522159705,0.235719,0.000921,INS0
60,52821.74668448863,0.232392,0.000909,INS0
61,52842.53823949909,0.223934,0.002076,INS0
62,52849.6095473348,0.221065,0.001769,INS0
63,52886.713055837165,0.219015,0.001486,INS0
64,52887.15160392484,0.218544,0.001446,INS0
65,53497.42605835717,0.207847,0.000875,INS0
66,53500.91373016076,0.216136,0.00154,INS0
67,53503.85809657426,0.219977,0.002926,INS0
68,53504.317298140886,0.211178,0.002396,INS0
69,53509.771172910754,0.214291,0.001179,INS0
70,53512.64782160208,0.215511,0.00085,INS0
71,53516.34388286744,0.211813,0.001012,INS0
72,53516.4598939317,0.211558,0.001127,INS0
73,53787.19670291796,0.207883,0.000823,INS0
74,53788.822853222075,0.207121,0.001569,INS0
75,53790.80329923625,0.203292,0.001088,INS0
76,53807.80942190495,0.19974,0.00163,INS0
77,53813.289251417664,0.197635,0.002746,INS0
78,53814.92906395034,0.197111,0.00134,INS0
79,53837.3717549977,0.206246,0.000954,INS0
80,53840.806091048675,0.204392,0.000898,INS0
81,53844.0982272012,0.20019,0.001305,INS0
82,53863.221071964464,0.199352,0.001416,INS0
83,53865.35131923572,0.199616,0.001105,INS0
84,53867.847460769575,0.206191,0.003146,INS0
85,53869.51966422921,0.199258,0.002355,INS0
86,53872.70323622977,0.211074,0.00146,INS0
87,53900.37541362487,0.192607,0.001295,INS0
88,53903.71668150813,0.192611,0.000975,INS0
89,53907.69371172856,0.198642,0.000817,INS0
90,53920.09978090308,0.198641,0.001563,INS0
91,53924.470732315836,0.197243,0.001011,INS0
92,53929.254586135285,0.198361,0.001213,INS0
93,53933.34839831222,0.198184,0.000773,INS0
94,54138.45520518014,0.190469,0.001616,INS0
95,54140.730255525435,0.185016,0.0022,INS0
96,54142.19894527632,0.178174,0.002152,INS0
97,54143.266031708336,0.182333,0.00141,INS0
98,54163.01325569736,0.180645,0.00334,INS0
99,54165.80005145071,0.197321,0.001501,INS0
100,54167.25811268849,0.185166,0.003863,INS0
101,54168.505449640805,0.191749,0.016898,INS0
102,54170.701898814215,0.191065,0.001412,INS0
103,54175.7855839902,0.19694,0.001201,INS0
104,54176.54426011424,0.192062,0.001865,INS0
105,54178.788121252845,0.188386,0.002152,INS0
106,54181.18388508323,0.181729,0.002301,INS0
107,54189.59940805231,0.184301,0.002473,INS0
108,54190.80326937014,0.177738,0.00507,INS0
109,54191.330760733166,0.187156,0.001924,INS0
110,54194.38556310657,0.192551,0.001667,INS0
111,54195.5545853486,0.189575,0.00199,INS0
112,54202.82878663379,0.192149,0.00088,INS0
113,54203.674322510604,0.193597,0.001067,INS0
114,54203.15740044971,0.194986,0.001036,INS0
115,54204.97475983248,0.194584,0.000935,INS0
116,54206.53745944682,0.191844,0.001254,INS0
117,54209.36238588107,0.189373,0.002064,INS0
118,54210.94096916697,0.193435,0.001306,INS0
119,54217.99024929305,0.187762,0.002727,INS0
120,54220.6875451436,0.189071,0.001201,INS0
121,54224.85249899277,0.190966,0.001389,INS0
122,54229.884852950316,0.189914,0.001316,INS0
123,54230.74434116136,0.188805,0.001342,INS0
124,54232.04049719338,0.178359,0.002954,INS0
125,54246.13785534122,0.18795,0.001445,INS0
126,54248.089045568966,0.179365,0.002171,INS0
127,54249.66951174546,0.184542,0.002113,INS0
128,54250.57145340519,0.185629,0.001125,INS0
129,54258.85961303178,0.187794,0.001054,INS0
130,54261.67861730758,0.189491,0.001351,INS0
131,54261.26463907217,0.187597,0.001181,INS0
132,54265.81904882789,0.187481,0.001506,INS0
133,54266.17437654646,0.187409,0.001095,INS0
134,54272.33343043273,0.187385,0.001366,INS0
135,54274.177126301176,0.190084,0.000767,INS0
136,54275.695171912375,0.190289,0.001082,INS0
137,54277.23797567839,0.190987,0.001071,INS0
138,54279.966132857975,0.191314,0.001364,INS0
139,54280.62940338769,0.192766,0.001595,INS0
140,54282.79795719328,0.189266,0.001218,INS0
141,54285.4940866904,0.191933,0.001331,INS0
142,54287.22531209672,0.187254,0.001297,INS0
143,54290.146880445645,0.189379,0.001047,INS0
144,54303.67367163928,0.189185,0.001136,INS0
145,54306.519871574485,0.185464,0.000931,INS0
146,54308.49064136276,0.185036,0.00113,INS0
147,54309.4803498624,0.174221,0.004265,INS0
148,54312.43936699611,0.18543,0.001242,INS0
149,54314.36848303408,0.187123,0.001031,INS0
150,54315.740335462775,0.185629,0.000947,INS0
151,54317.348236801336,0.189071,0.001389,INS0
152,54340.98304573782,0.190505,0.000846,INS0
153,54343.1434989476,0.187105,0.001035,INS0
154,54345.91694523952,0.188191,0.001041,INS0
155,54352.48536128245,0.186339,0.001547,INS0
156,54520.387807067986,0.161469,0.006344,INS0
157,54521.502571102195,0.193528,0.003068,INS0
158,54543.06994661318,0.194576,0.001874,INS0
159,54545.999646947654,0.195798,0.001072,INS0
160,54548.72220391033,0.190823,0.001835,INS0
161,54567.5104000728,0.18623,0.003331,INS0
162,54571.83423205565,0.190963,0.001476,INS0
163,54575.870702466855,0.191542,0.001705,INS0
164,54581.07819682541,0.195675,0.002105,INS0
165,54582.85592158776,0.196624,0.001277,INS0
166,54601.10061935206,0.186186,0.00107,INS0
167,54603.021016286184,0.185338,0.001233,INS0
168,54605.062355345966,0.172443,0.005255,INS0
169,54606.797741741546,0.190964,0.000962,INS0
170,54608.494066566614,0.186802,0.002158,INS0
171,54611.88185985323,0.179622,0.003986,INS0
172,54636.8320401471,0.180058,0.001269,INS0
173,54639.67614985872,0.183528,0.001446,INS0
174,54645.38170987391,0.193224,0.003114,INS0
175,54652.1535215555,0.191065,0.001912,INS0
176,54660.888967536506,0.189688,0.001106,INS0
177,54663.406086555675,0.195104,0.001267,INS0
178,54667.28984399183,0.19203,0.001515,INS0
179,54689.1509140862,0.195408,0.003267,INS0
180,54692.06424166538,0.197386,0.001587,INS0
181,54699.69030656101,0.192036,0.001206,INS0
182,54708.4858114373,0.19206,0.001603,INS0
183,54717.06058706936,0.18995,0.001249,INS0
184,54851.92722740341,0.207554,0.00223,INS0
185,54863.60178728168,0.217863,0.003087,INS0
186,54863.9727949435,0.212913,0.003611,INS0
187,54882.35722517364,0.206749,0.001617,INS0
188,54885.20574144403,0.219678,0.001565,INS0
189,54915.658073892315,0.225577,0.001948,INS0
190,54917.73558123696,0.229317,0.002619,INS0
191,54926.32571297325,0.233162,0.001688,INS0
192,54932.908356181884,0.213459,0.001663,INS0
193,54934.503216549965,0.221246,0.00191,INS0
194,54937.89148225882,0.220815,0.001863,INS0
195,54946.0715641893,0.206159,0.003794,INS0
196,54948.62921180885,0.214328,0.00219,INS0
197,54952.67765066227,0.216703,0.001439,INS0
198,54959.7867302218,0.23086,0.001858,INS0
199,54965.63802537541,0.22803,0.003073,INS0
200,54970.580866063276,0.218785,0.001528,INS0
201,54974.30591500241,0.210493,0.002496,INS0
202,54975.88344881711,0.213561,0.003959,INS0
203,54976.51063455485,0.207622,0.001726,INS0
204,54978.69306735396,0.200597,0.001633,INS0
205,54981.999968122684,0.196482,0.00437,INS0
206,54983.92591264386,0.207837,0.001896,INS0
207,54985.95185809227,0.206633,0.001674,INS0
208,55000.38280630685,0.23566,0.001526,INS0
209,55002.59898083363,0.229686,0.0017,INS0
210,55004.51555807501,0.228299,0.001462,INS0
211,55009.972478488446,0.212083,0.003881,INS0
212,55022.051599687285,0.207085,0.001913,INS0
213,55024.091055801975,0.205526,0.001627,INS0
214,55028.88572326162,0.21071,0.002202,INS0
215,55048.21635630578,0.210219,0.00201,INS0
216,55050.57954586146,0.203098,0.001223,INS0
217,55052.19913093434,0.20527,0.001451,INS0
218,55071.0855433641,0.216495,0.00165,INS0
219,55073.25163009492,0.210989,0.001526,INS0
220,55075.962524179275,0.220956,0.002588,INS0
221,55080.60697251512,0.21701,0.002253,INS0
222,55083.605157331964,0.203394,0.001657,INS0
223,55084.82608351659,0.208137,0.001756,INS0
224,55084.57134557877,0.208067,0.002115,INS0
225,55087.130128417775,0.211299,0.001717,INS0
226,55090.10511131637,0.218377,0.00471,INS0
227,55238.79814896113,0.224891,0.003118,INS0
228,55264.96244077658,0.214427,0.002049,INS0
229,55280.91938318143,0.228935,0.002039,INS0
230,55282.91099386565,0.237719,0.003189,INS0
231,55287.4896534604,0.233603,0.00154,INS0
232,55298.13928781188,0.228382,0.002168,INS0
233,55305.55611343331,0.221536,0.004035,INS0
234,55334.76890802262,0.223484,0.002451,INS0
235,55346.42328029217,0.243168,0.002799,INS0
236,55352.051177846115,0.239696,0.001936,INS0
237,55352.22010175766,0.234494,0.001842,INS0
238,55357.08329228629,0.237698,0.002181,INS0
239,55358.10324297429,0.232801,0.001469,INS0
240,55362.74917182624,0.231918,0.004683,INS0
241,55367.00140622873,0.233991,0.001718,INS0
242,55378.090047607,0.244,0.002556,INS0
243,55380.564469799574,0.242407,0.001512,INS0
244,55383.74555945185,0.236108,0.001601,INS0
245,55439.42171783896,0.225081,0.002281,INS0
246,55623.96506070845,0.21974,0.002601,INS0
247,55636.79200860569,0.253001,0.00205,INS0
248,55662.87429673929,0.209803,0.003704,INS0
249,55703.31477100452,0.216148,0.002391,INS0
250,55803.06877314328,0.236441,0.001555,INS0
