,time,proxy,proxy_err,instrument
262,53806.6013200765,0.181654,0.000777,INS0
263,53807.413874382306,0.181377,0.000736,INS0
264,53806.68271468071,0.182001,0.001067,INS0
265,53806.426126992985,0.181913,0.000963,INS0
266,53807.12090863401,0.180014,0.001085,INS0
267,53806.973994013766,0.181335,0.001086,INS0
268,53807.46096201943,0.182589,0.001262,INS0
269,53807.22015006981,0.178453,0.001628,INS0
270,53806.292180868775,0.178044,0.001382,INS0
271,53806.586826442996,0.182437,0.001201,INS0
272,53806.843888942174,0.178067,0.00127,INS0
273,53806.69731876703,0.177503,0.001369,INS0
274,53807.43893425662,0.180704,0.000483,INS0
275,53807.9210476906,0.180631,0.000498,INS0
276,53808.96668093914,0.181273,0.000372,INS0
277,53808.53012713059,0.18095,0.000364,INS0
278,53808.256107579524,0.181356,0.000378,INS0
279,53808.369726966426,0.180279,0.000377,INS0
280,53809.16787135303,0.180464,0.000461,INS0
281,53808.632912617955,0.178898,0.000471,INS0
282,53810.696327781196,0.176602,0.001532,INS0
283,53810.83519548458,0.179037,0.001339,INS0
284,53811.88001360733,0.178028,0.000469,INS0
285,53811.74702195396,0.177965,0.000445,INS0
286,53812.70852858138,0.177374,0.000563,INS0
287,53812.25991976305,0.176745,0.000539,INS0
288,53812.78260445998,0.176048,0.000658,INS0
289,53812.39980905687,0.176988,0.000688,INS0
290,53813.815339167035,0.176367,0.000669,INS0
291,53814.07712026894,0.174281,0.000688,INS0
292,53815.5795309535,0.176609,0.0007,INS0
293,53816.55986584282,0.174197,0.000696,INS0
294,53815.777091679716,0.17721,0.000604,INS0
295,53815.801120740995,0.175992,0.000698,INS0
296,53815.67867502095,0.175876,0.000736,INS0
297,53815.511595578726,0.173889,0.000858,INS0
298,53818.47031332846,0.176257,0.000755,INS0
299,53818.54305063191,0.175393,0.000669,INS0
300,53819.21590008217,0.176656,0.000598,INS0
301,53819.8067601832,0.17792,0.000675,INS0
302,53819.75220357894,0.175733,0.000627,INS0
303,53819.736771578995,0.176475,0.00056,INS0
304,53820.117415014494,0.17661,0.000741,INS0
305,53820.37530618155,0.175667,0.00078,INS0
306,53820.6285605877,0.177932,0.000702,INS0
307,53820.41730076083,0.179068,0.001154,INS0
308,53820.63073343591,0.177363,0.000505,INS0
309,53820.53345064833,0.177422,0.000522,INS0
310,53822.8060961199,0.177684,0.001101,INS0
311,53822.843529850004,0.177918,0.00101,INS0
312,53822.731976407216,0.175133,0.002817,INS0
313,53822.30008868848,0.175812,0.001704,INS0
314,53823.10386598013,0.177049,0.000634,INS0
315,53823.783504832536,0.179596,0.000681,INS0
316,53823.61701617855,0.17828,0.001456,INS0
317,53823.18163472581,0.174569,0.001849,INS0
318,53837.35570146492,0.180382,0.00054,INS0
319,53837.60207372324,0.180953,0.000582,INS0
320,53837.45583928573,0.181228,0.000634,INS0
321,53837.87153124296,0.180569,0.000657,INS0
322,53837.66084977197,0.180677,0.000617,INS0
323,53837.53524323843,0.182648,0.000557,INS0
324,53837.87008975557,0.182297,0.000547,INS0
325,53837.51154814898,0.183876,0.000542,INS0
326,53838.021055839934,0.181976,0.000536,INS0
327,53837.89008036411,0.180732,0.000806,INS0
328,53838.61151741425,0.179979,0.0008,INS0
329,53837.93732964612,0.181625,0.000764,INS0
330,53838.54733347355,0.182298,0.000685,INS0
331,53838.121339047575,0.181999,0.000709,INS0
332,53838.012602265015,0.179914,0.000727,INS0
333,53838.31987666577,0.180615,0.000734,INS0
334,53838.95695767885,0.179796,0.000884,INS0
335,53839.10394403581,0.180404,0.000775,INS0
336,53839.333655133625,0.182248,0.00067,INS0
337,53839.227288952316,0.180696,0.00072,INS0
338,53838.526809123505,0.182343,0.000703,INS0
339,53839.00875670719,0.183447,0.000719,INS0
340,53839.652391992575,0.182921,0.000777,INS0
341,53839.445729983214,0.180872,0.000699,INS0
342,53839.86413364387,0.181986,0.00067,INS0
343,53839.802301224445,0.182238,0.000661,INS0
344,53839.825014880975,0.182117,0.00087,INS0
345,53839.84865656601,0.181945,0.000898,INS0
346,53839.49959952988,0.181706,0.00104,INS0
347,53840.225808443196,0.184074,0.000735,INS0
348,53839.760507207815,0.182375,0.000757,INS0
349,53839.58280296163,0.182655,0.000814,INS0
350,53839.95842852155,0.181759,0.00075,INS0
351,53840.61914260283,0.184215,0.000655,INS0
352,53840.384790391196,0.183352,0.000617,INS0
353,53840.793283578634,0.181813,0.000636,INS0
354,53840.34444831621,0.182979,0.000931,INS0
355,53840.87435953737,0.181932,0.000851,INS0
356,53841.03282434838,0.182887,0.000765,INS0
357,53841.88263098229,0.181339,0.00096,INS0
358,53841.352888532994,0.181754,0.00104,INS0
359,53842.00243390193,0.182476,0.000981,INS0
360,53841.73000809275,0.180559,0.000883,INS0
361,53841.70157567156,0.181895,0.000769,INS0
362,53841.40183238345,0.181663,0.000781,INS0
363,53841.86574874332,0.18294,0.000726,INS0
364,53841.93693561408,0.180794,0.000802,INS0
365,53841.49902400035,0.182924,0.001169,INS0
366,53842.043038753945,0.182726,0.001081,INS0
367,53841.26443943359,0.180995,0.001017,INS0
368,53842.10738326293,0.179311,0.001113,INS0
369,53842.46811828562,0.182021,0.001261,INS0
370,53842.453258452064,0.180676,0.001264,INS0
371,53842.97396918626,0.182307,0.001187,INS0
372,53842.60411018505,0.181426,0.001175,INS0
373,53842.66820338347,0.180806,0.001147,INS0
374,53842.35182873007,0.183871,0.001666,INS0
375,53843.26222034123,0.177487,0.00146,INS0
376,53843.43967119948,0.184242,0.00166,INS0
377,53843.02636349187,0.176655,0.001715,INS0
378,53842.64887959123,0.178504,0.001528,INS0
379,53843.80210809413,0.181551,0.000815,INS0
380,53843.26670652134,0.182509,0.000781,INS0
381,53843.525795696034,0.180808,0.000715,INS0
382,53843.500021763015,0.182379,0.000756,INS0
383,53843.81981353663,0.18166,0.000855,INS0
384,53843.80240927644,0.182007,0.000805,INS0
385,53843.49737185596,0.182195,0.000738,INS0
386,53844.47589265724,0.183332,0.001138,INS0
387,53844.86832007617,0.182883,0.001147,INS0
388,53844.6473065915,0.183826,0.000967,INS0
389,53844.9436320408,0.180921,0.001257,INS0
390,53845.9916786888,-0.598476,0.188825,INS0
391,53846.70250866992,-0.069528,0.037655,INS0
392,53846.29015424024,0.106256,0.015681,INS0
393,53846.28462375546,0.183463,0.002935,INS0
394,53846.31615270595,0.185307,0.003101,INS0
395,53846.2460317995,0.162873,0.003429,INS0
396,53847.043806275535,0.106549,0.012872,INS0
397,53846.27654472167,0.15951,0.00341,INS0
398,53846.25693510783,0.168246,0.002928,INS0
399,53847.095584967545,0.164235,0.002557,INS0
400,53846.26993751632,0.167871,0.002939,INS0
401,53846.5043354449,0.157612,0.004308,INS0
402,53846.30852801453,0.109565,0.015761,INS0
403,53847.10066060197,0.115415,0.008528,INS0
404,53846.999365952615,0.14516,0.006959,INS0
405,53861.74227131156,0.176354,0.001921,INS0
406,53861.45138187856,0.177047,0.000868,INS0
407,53861.58300700864,0.176604,0.000862,INS0
408,53861.1237395495,0.176197,0.000855,INS0
409,53861.21240623745,0.17463,0.000884,INS0
410,53861.65127511726,0.176443,0.000994,INS0
411,53861.72949607564,0.174874,0.000847,INS0
412,53861.77871332227,0.176844,0.000867,INS0
413,53861.745147831534,0.174311,0.001152,INS0
414,53861.43141935834,0.171863,0.001021,INS0
415,53861.96756421862,0.175483,0.001051,INS0
416,53861.72793590493,0.17589,0.000961,INS0
417,53861.39928460565,0.174656,0.000981,INS0
418,53861.45921245338,0.177258,0.001055,INS0
419,53861.71422095144,0.174762,0.001072,INS0
420,53861.64211298769,0.174088,0.001086,INS0
421,53861.871100076445,0.174512,0.000655,INS0
422,53862.66584740599,0.174076,0.000542,INS0
423,53862.39398926684,0.174343,0.000548,INS0
424,53863.00910565185,0.174379,0.000559,INS0
425,53863.42880822991,0.173511,0.000566,INS0
426,53863.68386492935,0.175571,0.000535,INS0
427,53863.16250389303,0.174073,0.000609,INS0
428,53863.633596962776,0.17435,0.000431,INS0
429,53865.0248792534,0.175036,0.000357,INS0
430,53864.32387438721,0.174923,0.000326,INS0
431,53864.151698124835,0.174651,0.00042,INS0
432,53864.42190477284,0.173996,0.000431,INS0
433,53865.46632624859,0.175959,0.000412,INS0
434,53865.608164643236,0.175035,0.000392,INS0
435,53865.59451980894,0.175244,0.00038,INS0
436,53865.22500497066,0.174983,0.000411,INS0
437,53866.29039122571,0.175656,0.000507,INS0
438,53866.6021228716,0.174909,0.000536,INS0
439,53866.48927069388,0.173597,0.000464,INS0
440,53866.92847997187,0.174477,0.000491,INS0
441,53867.270078988346,0.175623,0.00095,INS0
442,53867.15965795637,0.172691,0.000954,INS0
443,53866.817750206705,0.173145,0.000817,INS0
444,53867.57883265655,0.173197,0.000821,INS0
445,53870.25545091837,0.17624,0.000831,INS0
446,53871.1479648268,0.175474,0.000794,INS0
447,53870.43490194618,0.174145,0.000653,INS0
448,53870.37586498207,0.174387,0.000688,INS0
449,53871.2991729841,0.173478,0.000975,INS0
450,53871.73228372559,0.171665,0.000782,INS0
451,53871.553041714564,0.175074,0.000519,INS0
452,53870.80359431271,0.174466,0.000534,INS0
453,53872.74870419476,0.176932,0.000658,INS0
454,53872.35031166194,0.175644,0.000668,INS0
455,53872.20590372673,0.175846,0.000694,INS0
456,53872.45347560457,0.174763,0.000662,INS0
457,53876.8947256154,0.178721,0.000467,INS0
458,53876.63223865595,0.178879,0.000496,INS0
459,53877.522983026356,0.179036,0.000321,INS0
460,53877.68174310133,0.179741,0.000306,INS0
461,53877.846663687975,0.179119,0.00026,INS0
462,53882.636056251526,0.180852,0.000276,INS0
463,53900.983574920916,0.174045,0.001334,INS0
464,53900.66401271559,0.175262,0.001439,INS0
465,53900.35168184069,0.174228,0.001381,INS0
466,53900.730473070325,0.174465,0.001309,INS0
467,53900.889464266394,0.174241,0.001282,INS0
468,53901.297936010174,0.172479,0.001313,INS0
469,53901.67460260596,0.175128,0.000286,INS0
470,53901.17709553885,0.174549,0.000286,INS0
471,53903.153032552415,0.183649,0.002197,INS0
472,53902.765135679765,0.18078,0.002885,INS0
473,53902.460538109306,0.178547,0.001781,INS0
474,53902.758665266716,0.174135,0.001067,INS0
475,53902.50516296834,0.17536,0.001103,INS0
476,53902.389988067654,0.172744,0.001051,INS0
477,53903.290014561346,0.174093,0.001065,INS0
478,53903.71571875813,0.173231,0.001093,INS0
479,53904.106629279195,0.174086,0.001047,INS0
480,53903.868189886765,0.172769,0.001027,INS0
481,53903.18926300049,0.17387,0.00122,INS0
482,53904.03464019514,0.173644,0.001037,INS0
483,53904.27686656433,0.173954,0.000742,INS0
484,53905.092422884074,0.17201,0.000752,INS0
485,53904.657446014266,0.170284,0.000773,INS0
486,53904.55479200455,0.174116,0.00076,INS0
487,53904.62667609399,0.172561,0.000837,INS0
488,53905.85671205896,0.171412,0.00159,INS0
489,53906.01759459752,0.17546,0.001598,INS0
490,53905.4994611194,0.166842,0.001759,INS0
491,53905.7214013112,0.174763,0.001794,INS0
492,53905.402417180885,0.171984,0.001678,INS0
493,53906.02131322436,0.167115,0.001971,INS0
494,53907.000091518596,0.174509,0.000724,INS0
495,53907.021528955054,0.174127,0.000706,INS0
496,53906.047486756135,0.175228,0.00073,INS0
497,53906.54753999956,0.172868,0.000746,INS0
498,53907.82226292305,0.174562,0.000554,INS0
499,53907.34124258689,0.175077,0.000615,INS0
500,53907.68698258988,0.174502,0.000622,INS0
501,53908.15174606488,0.170363,0.001547,INS0
502,53908.61084757953,0.170025,0.001727,INS0
503,53909.3705834899,0.170692,0.001765,INS0
504,53909.53779843925,0.171716,0.00119,INS0
505,53909.70393874227,0.174482,0.001292,INS0
506,53909.20856624415,0.172097,0.001249,INS0
507,54115.622031310915,0.171266,0.000595,INS0
508,54116.0311348823,0.174076,0.000338,INS0
509,54115.45323601779,0.172753,0.000509,INS0
510,54116.414908951825,0.182166,0.00294,INS0
511,54117.13233061713,0.172203,0.00042,INS0
512,54117.563358211046,0.1739,0.000846,INS0
513,54117.97501441596,0.176076,0.000923,INS0
514,54117.786276549814,0.17511,0.001019,INS0
515,54117.86327031129,0.174865,0.000985,INS0
516,54118.55944492611,0.175874,0.000488,INS0
517,54118.61300708054,0.176332,0.000494,INS0
518,54119.694533114925,0.177482,0.000418,INS0
519,54119.87725835619,0.179065,0.000379,INS0
520,54120.12496086189,0.178548,0.000508,INS0
521,54119.79654265354,0.176867,0.000503,INS0
522,54121.44549722121,0.17785,0.000708,INS0
523,54121.16664826562,0.177226,0.00071,INS0
524,54121.41816704712,0.179069,0.000764,INS0
525,54121.12032778002,0.179895,0.000704,INS0
526,54121.40541724629,0.17762,0.000584,INS0
527,54122.15461516419,0.17825,0.000636,INS0
528,54122.05000383259,0.178195,0.00054,INS0
529,54122.04726994576,0.178248,0.000535,INS0
530,54122.0961716072,0.175838,0.000895,INS0
531,54122.0354045296,0.175268,0.000875,INS0
532,54125.21656738803,0.178098,0.000412,INS0
533,54124.47721590434,0.179078,0.000623,INS0
534,54125.36531542883,0.17978,0.000481,INS0
535,54125.97847833802,0.178762,0.00045,INS0
536,54136.913236946995,0.175188,0.00254,INS0
537,54136.39575496839,0.166983,0.003085,INS0
538,54136.88132347361,0.172166,0.003238,INS0
539,54137.23503397891,0.171787,0.003601,INS0
540,54138.99412659764,0.177319,0.001294,INS0
541,54138.56548076135,0.178273,0.001205,INS0
542,54139.35173729263,0.175647,0.001307,INS0
543,54138.99877167812,0.17601,0.001924,INS0
544,54139.17909654028,0.175074,0.001337,INS0
545,54138.96631494237,0.174238,0.001605,INS0
546,54138.51701217334,0.1758,0.001148,INS0
547,54138.79150859974,0.180013,0.001206,INS0
548,54138.913776553345,0.176577,0.001143,INS0
549,54138.72176979566,0.178709,0.001126,INS0
550,54138.23396559683,0.176397,0.001218,INS0
551,54138.70692189595,0.180825,0.001284,INS0
552,54139.070129060696,0.175748,0.000917,INS0
553,54139.41418624186,0.175773,0.00095,INS0
554,54138.91323505882,0.175928,0.000917,INS0
555,54138.78560739637,0.175742,0.000876,INS0
556,54138.462443409466,0.177282,0.00089,INS0
557,54138.7660322619,0.177661,0.000945,INS0
558,54139.45285877568,0.176966,0.001284,INS0
559,54139.957839765244,0.174258,0.001316,INS0
560,54140.03008876228,0.179742,0.001324,INS0
561,54139.25004981952,0.17651,0.001349,INS0
562,54140.26661955865,0.17767,0.001321,INS0
563,54139.684382327025,0.176593,0.001222,INS0
564,54139.527281174494,0.175493,0.001211,INS0
565,54139.51390329204,0.176582,0.001156,INS0
566,54139.56995684954,0.177556,0.001243,INS0
567,54140.11615093118,0.176572,0.00119,INS0
568,54140.20008835029,0.175991,0.001041,INS0
569,54140.815854908746,0.178841,0.001102,INS0
570,54140.63336398041,0.177606,0.001036,INS0
571,54140.4607574522,0.178688,0.001082,INS0
572,54140.99106247429,0.176268,0.001577,INS0
573,54140.55723347319,0.179129,0.001308,INS0
574,54141.335319217025,0.17834,0.001291,INS0
575,54140.67153552797,0.177259,0.001329,INS0
576,54141.18488054822,0.175706,0.002371,INS0
577,54141.31637101243,0.171812,0.002288,INS0
578,54140.48662971873,0.175014,0.002545,INS0
579,54140.393421383436,0.174923,0.00226,INS0
580,54141.707239790056,0.173431,0.001237,INS0
581,54141.66694893576,0.17663,0.001038,INS0
